timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2015-02-08 04:03:48+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:03:54+00:00,304.0,1.0,85.0,1.0,0.0
2015-02-08 04:04:00+00:00,306.0,1.0,85.0,1.0,0.0
2015-02-08 04:04:06+00:00,310.0,1.0,85.0,1.0,0.0
2015-02-08 04:04:12+00:00,310.0,1.0,85.0,1.0,0.0
2015-02-08 04:04:18+00:00,306.0,1.0,85.0,1.0,0.0
2015-02-08 04:04:24+00:00,302.0,1.0,85.0,1.0,0.0
2015-02-08 04:04:30+00:00,301.0,1.0,85.0,1.0,0.0
2015-02-08 04:04:36+00:00,302.0,1.0,86.0,1.0,0.0
2015-02-08 04:04:42+00:00,302.0,1.0,85.0,1.0,0.0
2015-02-08 04:04:48+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:04:54+00:00,300.0,1.0,84.0,1.0,0.0
2015-02-08 04:05:00+00:00,301.0,1.0,85.0,1.0,0.0
2015-02-08 04:05:06+00:00,300.0,1.0,84.0,1.0,0.0
2015-02-08 04:05:12+00:00,304.0,1.0,85.0,1.0,0.0
2015-02-08 04:05:18+00:00,304.0,1.0,84.0,1.0,0.0
2015-02-08 04:05:24+00:00,305.0,1.0,85.0,1.0,0.0
2015-02-08 04:05:30+00:00,305.0,1.0,84.0,1.0,0.0
2015-02-08 04:05:36+00:00,301.0,1.0,84.0,1.0,0.0
2015-02-08 04:05:42+00:00,300.0,1.0,85.0,1.0,0.0
2015-02-08 04:05:48+00:00,298.0,1.0,85.0,1.0,0.0
2015-02-08 04:05:54+00:00,298.0,1.0,116.0,1.0,0.0
2015-02-08 04:06:00+00:00,298.0,1.0,84.0,1.0,0.0
2015-02-08 04:06:06+00:00,298.0,1.0,84.0,1.0,0.0
2015-02-08 04:06:12+00:00,298.0,1.0,84.0,1.0,0.0
2015-02-08 04:06:18+00:00,300.0,1.0,84.0,1.0,0.0
2015-02-08 04:06:24+00:00,305.0,1.0,84.0,1.0,0.0
2015-02-08 04:06:30+00:00,304.0,1.0,84.0,1.0,0.0
2015-02-08 04:06:36+00:00,300.0,1.0,84.0,1.0,0.0
2015-02-08 04:06:42+00:00,301.0,1.0,84.0,1.0,0.0
2015-02-08 04:06:48+00:00,300.0,1.0,83.0,1.0,0.0
2015-02-08 04:06:54+00:00,305.0,1.0,84.0,1.0,0.0
2015-02-08 04:07:00+00:00,298.0,1.0,84.0,1.0,0.0
2015-02-08 04:07:06+00:00,240.0,1.0,0.0,1.0,0.0
2015-02-08 04:07:12+00:00,241.0,1.0,0.0,1.0,0.0
2015-02-08 04:07:18+00:00,241.0,1.0,0.0,1.0,0.0
2015-02-08 04:07:24+00:00,241.0,1.0,0.0,1.0,0.0
2015-02-08 04:07:30+00:00,247.0,1.0,0.0,1.0,0.0
2015-02-08 04:07:36+00:00,249.0,1.0,0.0,1.0,0.0
2015-02-08 04:07:42+00:00,247.0,1.0,0.0,1.0,0.0
2015-02-08 04:07:48+00:00,243.0,1.0,0.0,1.0,0.0
2015-02-08 04:07:54+00:00,246.0,1.0,0.0,1.0,0.0
2015-02-08 04:08:00+00:00,242.0,1.0,0.0,1.0,0.0
2015-02-08 04:08:06+00:00,242.0,1.0,0.0,1.0,0.0
2015-02-08 04:08:12+00:00,242.0,1.0,0.0,1.0,0.0
2015-02-08 04:08:18+00:00,241.0,1.0,0.0,1.0,0.0
2015-02-08 04:08:24+00:00,240.0,1.0,0.0,1.0,0.0
2015-02-08 04:08:30+00:00,240.0,1.0,0.0,1.0,0.0
2015-02-08 04:08:36+00:00,245.0,1.0,0.0,1.0,0.0
2015-02-08 04:08:42+00:00,245.0,1.0,0.0,1.0,0.0
2015-02-08 04:08:48+00:00,245.0,1.0,0.0,1.0,0.0
2015-02-08 04:08:54+00:00,251.0,1.0,0.0,1.0,0.0
2015-02-08 04:09:00+00:00,242.0,1.0,0.0,1.0,0.0
2015-02-08 04:09:06+00:00,239.0,1.0,0.0,1.0,0.0
2015-02-08 04:09:12+00:00,238.0,1.0,0.0,1.0,0.0
2015-02-08 04:09:18+00:00,238.0,1.0,0.0,1.0,0.0
2015-02-08 04:09:24+00:00,239.0,1.0,0.0,1.0,0.0
2015-02-08 04:09:30+00:00,239.0,1.0,0.0,1.0,0.0
2015-02-08 04:09:36+00:00,240.0,1.0,0.0,1.0,0.0
2015-02-08 04:09:42+00:00,240.0,1.0,0.0,1.0,0.0
2015-02-08 04:09:48+00:00,242.0,1.0,0.0,1.0,0.0
2015-02-08 04:09:54+00:00,242.0,1.0,0.0,1.0,0.0
2015-02-08 04:10:00+00:00,246.0,1.0,0.0,1.0,0.0
2015-02-08 04:10:06+00:00,242.0,1.0,0.0,1.0,0.0
2015-02-08 04:10:12+00:00,241.0,1.0,0.0,1.0,0.0
2015-02-08 04:10:18+00:00,242.0,1.0,0.0,1.0,0.0
2015-02-08 04:10:24+00:00,241.0,1.0,0.0,1.0,0.0
2015-02-08 04:10:30+00:00,240.0,1.0,0.0,1.0,0.0
2015-02-08 04:10:36+00:00,240.0,1.0,0.0,1.0,0.0
2015-02-08 04:10:42+00:00,247.0,1.0,0.0,1.0,0.0
2015-02-08 04:10:48+00:00,242.0,1.0,0.0,1.0,0.0
2015-02-08 04:10:54+00:00,246.0,1.0,0.0,1.0,0.0
2015-02-08 04:11:00+00:00,241.0,1.0,0.0,1.0,0.0
2015-02-08 04:11:06+00:00,242.0,1.0,0.0,1.0,0.0
2015-02-08 04:11:12+00:00,243.0,1.0,0.0,1.0,0.0
2015-02-08 04:11:18+00:00,245.0,1.0,0.0,1.0,0.0
2015-02-08 04:11:24+00:00,240.0,1.0,0.0,1.0,0.0
2015-02-08 04:11:30+00:00,241.0,1.0,0.0,1.0,0.0
2015-02-08 04:11:36+00:00,240.0,1.0,0.0,1.0,0.0
2015-02-08 04:11:42+00:00,239.0,1.0,0.0,1.0,0.0
2015-02-08 04:11:48+00:00,243.0,1.0,0.0,1.0,0.0
2015-02-08 04:11:54+00:00,240.0,1.0,0.0,1.0,0.0
2015-02-08 04:12:00+00:00,240.0,1.0,0.0,1.0,0.0
2015-02-08 04:12:06+00:00,239.0,1.0,0.0,1.0,0.0
2015-02-08 04:12:12+00:00,239.0,1.0,0.0,1.0,0.0
2015-02-08 04:12:18+00:00,245.0,1.0,0.0,1.0,0.0
2015-02-08 04:12:24+00:00,241.0,1.0,0.0,1.0,0.0
2015-02-08 04:12:30+00:00,241.0,1.0,0.0,1.0,0.0
2015-02-08 04:12:36+00:00,239.0,1.0,0.0,1.0,0.0
2015-02-08 04:12:42+00:00,242.0,1.0,0.0,1.0,0.0
2015-02-08 04:12:48+00:00,241.0,1.0,0.0,1.0,0.0
2015-02-08 04:12:54+00:00,240.0,1.0,0.0,1.0,0.0
2015-02-08 04:13:00+00:00,243.0,1.0,0.0,1.0,0.0
2015-02-08 04:13:06+00:00,241.0,1.0,0.0,1.0,0.0
2015-02-08 04:13:12+00:00,243.0,1.0,0.0,1.0,0.0
2015-02-08 04:13:18+00:00,240.0,1.0,0.0,1.0,0.0
2015-02-08 04:13:24+00:00,245.0,1.0,0.0,1.0,0.0
2015-02-08 04:13:30+00:00,241.0,1.0,0.0,1.0,0.0
2015-02-08 04:13:36+00:00,240.0,1.0,0.0,1.0,0.0
2015-02-08 04:13:42+00:00,243.0,1.0,0.0,1.0,0.0
2015-02-08 04:13:48+00:00,252.0,1.0,0.0,1.0,0.0
2015-02-08 04:13:54+00:00,298.0,1.0,0.0,1.0,0.0
2015-02-08 04:14:00+00:00,308.0,1.0,0.0,1.0,0.0
2015-02-08 04:14:06+00:00,308.0,1.0,0.0,1.0,0.0
2015-02-08 04:14:12+00:00,302.0,1.0,0.0,1.0,0.0
2015-02-08 04:14:18+00:00,306.0,1.0,0.0,1.0,0.0
2015-02-08 04:14:24+00:00,299.0,1.0,0.0,1.0,0.0
2015-02-08 04:14:30+00:00,298.0,1.0,0.0,1.0,0.0
2015-02-08 04:14:36+00:00,304.0,1.0,0.0,1.0,0.0
2015-02-08 04:14:42+00:00,299.0,1.0,0.0,1.0,0.0
2015-02-08 04:14:48+00:00,297.0,1.0,0.0,1.0,0.0
2015-02-08 04:14:54+00:00,297.0,1.0,0.0,1.0,0.0
2015-02-08 04:15:00+00:00,297.0,1.0,0.0,1.0,0.0
2015-02-08 04:15:06+00:00,299.0,1.0,0.0,1.0,0.0
2015-02-08 04:15:12+00:00,294.0,1.0,0.0,1.0,0.0
2015-02-08 04:15:18+00:00,298.0,1.0,0.0,1.0,0.0
2015-02-08 04:15:24+00:00,295.0,1.0,0.0,1.0,0.0
2015-02-08 04:15:30+00:00,313.0,1.0,0.0,1.0,0.0
2015-02-08 04:15:36+00:00,302.0,1.0,0.0,1.0,0.0
2015-02-08 04:15:42+00:00,294.0,1.0,0.0,1.0,0.0
2015-02-08 04:15:48+00:00,295.0,1.0,0.0,1.0,0.0
2015-02-08 04:15:54+00:00,305.0,1.0,0.0,1.0,0.0
2015-02-08 04:16:00+00:00,298.0,1.0,0.0,1.0,0.0
2015-02-08 04:16:06+00:00,300.0,1.0,0.0,1.0,0.0
2015-02-08 04:16:12+00:00,305.0,1.0,0.0,1.0,0.0
2015-02-08 04:16:18+00:00,301.0,1.0,0.0,1.0,0.0
2015-02-08 04:16:24+00:00,298.0,1.0,0.0,1.0,0.0
2015-02-08 04:16:30+00:00,298.0,1.0,0.0,1.0,0.0
2015-02-08 04:16:36+00:00,304.0,1.0,0.0,1.0,0.0
2015-02-08 04:16:42+00:00,299.0,1.0,0.0,1.0,0.0
2015-02-08 04:16:48+00:00,299.0,1.0,0.0,1.0,0.0
2015-02-08 04:16:54+00:00,305.0,1.0,0.0,1.0,0.0
2015-02-08 04:17:00+00:00,299.0,1.0,0.0,1.0,0.0
2015-02-08 04:17:06+00:00,300.0,1.0,0.0,1.0,0.0
2015-02-08 04:17:12+00:00,300.0,1.0,0.0,1.0,0.0
2015-02-08 04:17:18+00:00,288.0,1.0,0.0,1.0,0.0
2015-02-08 04:17:24+00:00,289.0,1.0,0.0,1.0,0.0
2015-02-08 04:17:30+00:00,289.0,1.0,0.0,1.0,0.0
2015-02-08 04:17:36+00:00,287.0,1.0,0.0,1.0,0.0
2015-02-08 04:17:42+00:00,294.0,1.0,0.0,1.0,0.0
2015-02-08 04:17:48+00:00,280.0,1.0,0.0,1.0,0.0
2015-02-08 04:17:54+00:00,280.0,1.0,0.0,1.0,0.0
2015-02-08 04:18:00+00:00,284.0,1.0,0.0,1.0,0.0
2015-02-08 04:18:06+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 04:18:12+00:00,283.0,1.0,0.0,1.0,0.0
2015-02-08 04:18:18+00:00,284.0,1.0,0.0,1.0,0.0
2015-02-08 04:18:24+00:00,283.0,1.0,0.0,1.0,0.0
2015-02-08 04:18:30+00:00,282.0,1.0,0.0,1.0,0.0
2015-02-08 04:18:36+00:00,310.0,1.0,0.0,1.0,0.0
2015-02-08 04:18:42+00:00,304.0,1.0,0.0,1.0,0.0
2015-02-08 04:18:48+00:00,301.0,1.0,0.0,1.0,0.0
2015-02-08 04:18:54+00:00,302.0,1.0,0.0,1.0,0.0
2015-02-08 04:19:00+00:00,300.0,1.0,0.0,1.0,0.0
2015-02-08 04:19:06+00:00,297.0,1.0,0.0,1.0,0.0
2015-02-08 04:19:12+00:00,295.0,1.0,0.0,1.0,0.0
2015-02-08 04:19:18+00:00,299.0,1.0,0.0,1.0,0.0
2015-02-08 04:19:24+00:00,298.0,1.0,0.0,1.0,0.0
2015-02-08 04:19:30+00:00,299.0,1.0,0.0,1.0,0.0
2015-02-08 04:19:36+00:00,293.0,1.0,0.0,1.0,0.0
2015-02-08 04:19:42+00:00,289.0,1.0,0.0,1.0,0.0
2015-02-08 04:19:48+00:00,291.0,1.0,0.0,1.0,0.0
2015-02-08 04:19:54+00:00,297.0,1.0,0.0,1.0,0.0
2015-02-08 04:20:00+00:00,291.0,1.0,0.0,1.0,0.0
2015-02-08 04:20:06+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:20:12+00:00,282.0,1.0,0.0,1.0,0.0
2015-02-08 04:20:18+00:00,284.0,1.0,0.0,1.0,0.0
2015-02-08 04:20:24+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:20:30+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:20:36+00:00,280.0,1.0,0.0,1.0,0.0
2015-02-08 04:20:42+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:20:48+00:00,284.0,1.0,0.0,1.0,0.0
2015-02-08 04:20:54+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:21:00+00:00,277.0,1.0,0.0,1.0,0.0
2015-02-08 04:21:06+00:00,298.0,1.0,0.0,1.0,0.0
2015-02-08 04:21:12+00:00,304.0,1.0,0.0,1.0,0.0
2015-02-08 04:21:18+00:00,308.0,1.0,0.0,1.0,0.0
2015-02-08 04:21:24+00:00,301.0,1.0,0.0,1.0,0.0
2015-02-08 04:21:30+00:00,299.0,1.0,0.0,1.0,0.0
2015-02-08 04:21:36+00:00,298.0,1.0,0.0,1.0,0.0
2015-02-08 04:21:42+00:00,295.0,1.0,0.0,1.0,0.0
2015-02-08 04:21:48+00:00,304.0,1.0,0.0,1.0,0.0
2015-02-08 04:21:54+00:00,295.0,1.0,0.0,1.0,0.0
2015-02-08 04:22:00+00:00,288.0,1.0,0.0,1.0,0.0
2015-02-08 04:22:06+00:00,289.0,1.0,0.0,1.0,0.0
2015-02-08 04:22:12+00:00,294.0,1.0,0.0,1.0,0.0
2015-02-08 04:22:18+00:00,289.0,1.0,0.0,1.0,0.0
2015-02-08 04:22:24+00:00,289.0,1.0,0.0,1.0,0.0
2015-02-08 04:22:30+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:22:36+00:00,284.0,1.0,0.0,1.0,0.0
2015-02-08 04:22:42+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:22:48+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:22:54+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:23:00+00:00,286.0,1.0,0.0,1.0,0.0
2015-02-08 04:23:06+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:23:12+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:23:18+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:23:24+00:00,280.0,1.0,0.0,1.0,0.0
2015-02-08 04:23:30+00:00,283.0,1.0,0.0,1.0,0.0
2015-02-08 04:23:36+00:00,285.0,1.0,0.0,1.0,0.0
2015-02-08 04:23:42+00:00,282.0,1.0,0.0,1.0,0.0
2015-02-08 04:23:48+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:23:54+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 04:24:00+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:24:06+00:00,308.0,1.0,0.0,1.0,0.0
2015-02-08 04:24:12+00:00,309.0,1.0,0.0,1.0,0.0
2015-02-08 04:24:18+00:00,300.0,1.0,0.0,1.0,0.0
2015-02-08 04:24:24+00:00,298.0,1.0,0.0,1.0,0.0
2015-02-08 04:24:30+00:00,297.0,1.0,0.0,1.0,0.0
2015-02-08 04:24:36+00:00,294.0,1.0,0.0,1.0,0.0
2015-02-08 04:24:42+00:00,300.0,1.0,0.0,1.0,0.0
2015-02-08 04:24:48+00:00,295.0,1.0,0.0,1.0,0.0
2015-02-08 04:24:54+00:00,287.0,1.0,0.0,1.0,0.0
2015-02-08 04:25:00+00:00,288.0,1.0,0.0,1.0,0.0
2015-02-08 04:25:06+00:00,289.0,1.0,0.0,1.0,0.0
2015-02-08 04:25:12+00:00,289.0,1.0,0.0,1.0,0.0
2015-02-08 04:25:18+00:00,297.0,1.0,0.0,1.0,0.0
2015-02-08 04:25:24+00:00,283.0,1.0,0.0,1.0,0.0
2015-02-08 04:25:30+00:00,284.0,1.0,0.0,1.0,0.0
2015-02-08 04:25:36+00:00,283.0,1.0,0.0,1.0,0.0
2015-02-08 04:25:42+00:00,284.0,1.0,0.0,1.0,0.0
2015-02-08 04:25:48+00:00,282.0,1.0,0.0,1.0,0.0
2015-02-08 04:25:54+00:00,283.0,1.0,0.0,1.0,0.0
2015-02-08 04:26:00+00:00,284.0,1.0,0.0,1.0,0.0
2015-02-08 04:26:06+00:00,287.0,1.0,0.0,1.0,0.0
2015-02-08 04:26:12+00:00,286.0,1.0,0.0,1.0,0.0
2015-02-08 04:26:18+00:00,282.0,1.0,0.0,1.0,0.0
2015-02-08 04:26:24+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:26:30+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:26:36+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:26:42+00:00,282.0,1.0,0.0,1.0,0.0
2015-02-08 04:26:48+00:00,282.0,1.0,0.0,1.0,0.0
2015-02-08 04:26:54+00:00,284.0,1.0,0.0,1.0,0.0
2015-02-08 04:27:00+00:00,283.0,1.0,0.0,1.0,0.0
2015-02-08 04:27:06+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 04:27:12+00:00,280.0,1.0,0.0,1.0,0.0
2015-02-08 04:27:18+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 04:27:24+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 04:27:30+00:00,311.0,1.0,0.0,1.0,0.0
2015-02-08 04:27:36+00:00,310.0,1.0,0.0,1.0,0.0
2015-02-08 04:27:42+00:00,309.0,1.0,0.0,1.0,0.0
2015-02-08 04:27:48+00:00,301.0,1.0,0.0,1.0,0.0
2015-02-08 04:27:54+00:00,298.0,1.0,0.0,1.0,0.0
2015-02-08 04:28:00+00:00,297.0,1.0,0.0,1.0,0.0
2015-02-08 04:28:06+00:00,297.0,1.0,0.0,1.0,0.0
2015-02-08 04:28:12+00:00,295.0,1.0,0.0,1.0,0.0
2015-02-08 04:28:18+00:00,288.0,1.0,0.0,1.0,0.0
2015-02-08 04:28:24+00:00,292.0,1.0,0.0,1.0,0.0
2015-02-08 04:28:30+00:00,295.0,1.0,0.0,1.0,0.0
2015-02-08 04:28:36+00:00,294.0,1.0,0.0,1.0,0.0
2015-02-08 04:28:42+00:00,288.0,1.0,0.0,1.0,0.0
2015-02-08 04:28:48+00:00,283.0,1.0,0.0,1.0,0.0
2015-02-08 04:28:54+00:00,282.0,1.0,0.0,1.0,0.0
2015-02-08 04:29:00+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:29:06+00:00,280.0,1.0,0.0,1.0,0.0
2015-02-08 04:29:12+00:00,280.0,1.0,0.0,1.0,0.0
2015-02-08 04:29:18+00:00,282.0,1.0,0.0,1.0,0.0
2015-02-08 04:29:24+00:00,282.0,1.0,0.0,1.0,0.0
2015-02-08 04:29:30+00:00,284.0,1.0,0.0,1.0,0.0
2015-02-08 04:29:36+00:00,285.0,1.0,0.0,1.0,0.0
2015-02-08 04:29:42+00:00,286.0,1.0,0.0,1.0,0.0
2015-02-08 04:29:48+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:29:54+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 04:30:00+00:00,278.0,1.0,0.0,1.0,0.0
2015-02-08 04:30:06+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:30:12+00:00,280.0,1.0,0.0,1.0,0.0
2015-02-08 04:30:18+00:00,280.0,1.0,0.0,1.0,0.0
2015-02-08 04:30:24+00:00,280.0,1.0,0.0,1.0,0.0
2015-02-08 04:30:30+00:00,280.0,1.0,0.0,1.0,0.0
2015-02-08 04:30:36+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:30:42+00:00,284.0,1.0,0.0,1.0,0.0
2015-02-08 04:30:48+00:00,285.0,1.0,0.0,1.0,0.0
2015-02-08 04:30:54+00:00,283.0,1.0,0.0,1.0,0.0
2015-02-08 04:31:00+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:31:06+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:31:12+00:00,280.0,1.0,0.0,1.0,0.0
2015-02-08 04:31:18+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:31:24+00:00,281.0,1.0,0.0,1.0,0.0
2015-02-08 04:31:30+00:00,893.0,1.0,110.0,1.0,0.0
2015-02-08 04:31:36+00:00,387.0,1.0,97.0,1.0,0.0
2015-02-08 04:31:42+00:00,379.0,1.0,93.0,1.0,0.0
2015-02-08 04:31:48+00:00,372.0,1.0,92.0,1.0,0.0
2015-02-08 04:31:54+00:00,370.0,1.0,91.0,1.0,0.0
2015-02-08 04:32:00+00:00,364.0,1.0,91.0,1.0,0.0
2015-02-08 04:32:06+00:00,363.0,1.0,91.0,1.0,0.0
2015-02-08 04:32:12+00:00,361.0,1.0,91.0,1.0,0.0
2015-02-08 04:32:18+00:00,361.0,1.0,90.0,1.0,0.0
2015-02-08 04:32:24+00:00,355.0,1.0,90.0,1.0,0.0
2015-02-08 04:32:30+00:00,358.0,1.0,89.0,1.0,0.0
2015-02-08 04:32:36+00:00,356.0,1.0,88.0,1.0,0.0
2015-02-08 04:32:42+00:00,347.0,1.0,83.0,1.0,0.0
2015-02-08 04:32:48+00:00,343.0,1.0,83.0,1.0,0.0
2015-02-08 04:32:54+00:00,344.0,1.0,85.0,1.0,0.0
2015-02-08 04:33:00+00:00,345.0,1.0,83.0,1.0,0.0
2015-02-08 04:33:06+00:00,348.0,1.0,83.0,1.0,0.0
2015-02-08 04:33:12+00:00,343.0,1.0,83.0,1.0,0.0
2015-02-08 04:33:18+00:00,344.0,1.0,83.0,1.0,0.0
2015-02-08 04:33:24+00:00,344.0,1.0,83.0,1.0,0.0
2015-02-08 04:33:30+00:00,343.0,1.0,83.0,1.0,0.0
2015-02-08 04:33:36+00:00,341.0,1.0,83.0,1.0,0.0
2015-02-08 04:33:42+00:00,345.0,1.0,83.0,1.0,0.0
2015-02-08 04:33:48+00:00,348.0,1.0,83.0,1.0,0.0
2015-02-08 04:33:54+00:00,343.0,1.0,83.0,1.0,0.0
2015-02-08 04:34:00+00:00,343.0,1.0,84.0,1.0,0.0
2015-02-08 04:34:06+00:00,343.0,1.0,84.0,1.0,0.0
2015-02-08 04:34:12+00:00,343.0,1.0,84.0,1.0,0.0
2015-02-08 04:34:18+00:00,345.0,1.0,84.0,1.0,0.0
2015-02-08 04:34:24+00:00,348.0,1.0,84.0,1.0,0.0
2015-02-08 04:34:30+00:00,342.0,1.0,85.0,1.0,0.0
2015-02-08 04:34:36+00:00,343.0,1.0,84.0,1.0,0.0
2015-02-08 04:34:42+00:00,344.0,1.0,84.0,1.0,0.0
2015-02-08 04:34:48+00:00,345.0,1.0,86.0,1.0,0.0
2015-02-08 04:34:54+00:00,344.0,1.0,86.0,1.0,0.0
2015-02-08 04:35:00+00:00,346.0,1.0,86.0,1.0,0.0
2015-02-08 04:35:06+00:00,350.0,1.0,86.0,1.0,0.0
2015-02-08 04:35:12+00:00,344.0,1.0,85.0,1.0,0.0
2015-02-08 04:35:18+00:00,346.0,1.0,85.0,1.0,0.0
2015-02-08 04:35:24+00:00,347.0,1.0,86.0,1.0,0.0
2015-02-08 04:35:30+00:00,364.0,1.0,87.0,1.0,0.0
2015-02-08 04:35:36+00:00,369.0,1.0,87.0,1.0,0.0
2015-02-08 04:35:42+00:00,351.0,1.0,88.0,1.0,0.0
2015-02-08 04:35:48+00:00,348.0,1.0,87.0,1.0,0.0
2015-02-08 04:35:54+00:00,348.0,1.0,87.0,1.0,0.0
2015-02-08 04:36:00+00:00,347.0,1.0,88.0,1.0,0.0
2015-02-08 04:36:06+00:00,345.0,1.0,88.0,1.0,0.0
2015-02-08 04:36:12+00:00,371.0,1.0,87.0,1.0,0.0
2015-02-08 04:36:18+00:00,372.0,1.0,88.0,1.0,0.0
2015-02-08 04:36:24+00:00,370.0,1.0,88.0,1.0,0.0
2015-02-08 04:36:30+00:00,366.0,1.0,88.0,1.0,0.0
2015-02-08 04:36:36+00:00,367.0,1.0,88.0,1.0,0.0
2015-02-08 04:36:42+00:00,368.0,1.0,88.0,1.0,0.0
2015-02-08 04:36:48+00:00,369.0,1.0,88.0,1.0,0.0
2015-02-08 04:36:54+00:00,364.0,1.0,88.0,1.0,0.0
2015-02-08 04:37:00+00:00,352.0,1.0,88.0,1.0,0.0
2015-02-08 04:37:06+00:00,355.0,1.0,88.0,1.0,0.0
2015-02-08 04:37:12+00:00,352.0,1.0,89.0,1.0,0.0
2015-02-08 04:37:18+00:00,353.0,1.0,89.0,1.0,0.0
2015-02-08 04:37:24+00:00,348.0,1.0,88.0,1.0,0.0
2015-02-08 04:37:30+00:00,353.0,1.0,88.0,1.0,0.0
2015-02-08 04:37:36+00:00,345.0,1.0,88.0,1.0,0.0
2015-02-08 04:37:42+00:00,345.0,1.0,88.0,1.0,0.0
2015-02-08 04:37:48+00:00,346.0,1.0,88.0,1.0,0.0
2015-02-08 04:37:54+00:00,345.0,1.0,88.0,1.0,0.0
2015-02-08 04:38:00+00:00,353.0,1.0,88.0,1.0,0.0
2015-02-08 04:38:06+00:00,351.0,1.0,89.0,1.0,0.0
2015-02-08 04:38:12+00:00,346.0,1.0,89.0,1.0,0.0
2015-02-08 04:38:18+00:00,344.0,1.0,88.0,1.0,0.0
2015-02-08 04:38:24+00:00,348.0,1.0,88.0,1.0,0.0
2015-02-08 04:38:30+00:00,346.0,1.0,88.0,1.0,0.0
2015-02-08 04:38:36+00:00,345.0,1.0,88.0,1.0,0.0
2015-02-08 04:38:42+00:00,347.0,1.0,88.0,1.0,0.0
2015-02-08 04:38:48+00:00,353.0,1.0,88.0,1.0,0.0
2015-02-08 04:38:54+00:00,350.0,1.0,88.0,1.0,0.0
2015-02-08 04:39:00+00:00,345.0,1.0,88.0,1.0,0.0
2015-02-08 04:39:06+00:00,345.0,1.0,87.0,1.0,0.0
2015-02-08 04:39:12+00:00,346.0,1.0,88.0,1.0,0.0
2015-02-08 04:39:18+00:00,352.0,1.0,88.0,1.0,0.0
2015-02-08 04:39:24+00:00,352.0,1.0,88.0,1.0,0.0
2015-02-08 04:39:30+00:00,346.0,1.0,88.0,1.0,0.0
2015-02-08 04:39:36+00:00,347.0,1.0,88.0,1.0,0.0
2015-02-08 04:39:42+00:00,348.0,1.0,88.0,1.0,0.0
2015-02-08 04:39:48+00:00,352.0,1.0,88.0,1.0,0.0
2015-02-08 04:39:54+00:00,348.0,1.0,87.0,1.0,0.0
2015-02-08 04:40:00+00:00,346.0,1.0,88.0,1.0,0.0
2015-02-08 04:40:06+00:00,346.0,1.0,88.0,1.0,0.0
2015-02-08 04:40:12+00:00,350.0,1.0,87.0,1.0,0.0
2015-02-08 04:40:18+00:00,348.0,1.0,87.0,1.0,0.0
2015-02-08 04:40:24+00:00,346.0,1.0,87.0,1.0,0.0
2015-02-08 04:40:30+00:00,345.0,1.0,87.0,1.0,0.0
2015-02-08 04:40:36+00:00,343.0,1.0,87.0,1.0,0.0
2015-02-08 04:40:42+00:00,346.0,1.0,87.0,1.0,0.0
2015-02-08 04:40:48+00:00,352.0,1.0,87.0,1.0,0.0
2015-02-08 04:40:54+00:00,346.0,1.0,87.0,1.0,0.0
2015-02-08 04:41:00+00:00,344.0,1.0,87.0,1.0,0.0
2015-02-08 04:41:06+00:00,344.0,1.0,86.0,1.0,0.0
2015-02-08 04:41:12+00:00,350.0,1.0,86.0,1.0,0.0
2015-02-08 04:41:18+00:00,350.0,1.0,87.0,1.0,0.0
2015-02-08 04:41:24+00:00,351.0,1.0,86.0,1.0,0.0
