timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-09-11 19:43:06+00:00,779.0,0.0,108.0,48.0,16.0
2014-09-11 19:43:12+00:00,789.0,0.0,105.0,48.0,16.0
2014-09-11 19:43:18+00:00,757.0,0.0,107.0,50.0,16.0
2014-09-11 19:43:24+00:00,775.0,0.0,107.0,50.0,16.0
2014-09-11 19:43:30+00:00,766.0,0.0,106.0,50.0,16.0
2014-09-11 19:43:36+00:00,781.0,0.0,108.0,48.0,16.0
2014-09-11 19:43:42+00:00,768.0,0.0,106.0,50.0,16.0
2014-09-11 19:43:48+00:00,768.0,0.0,106.0,48.0,16.0
2014-09-11 19:43:54+00:00,785.0,0.0,108.0,48.0,16.0
2014-09-11 19:44:00+00:00,778.0,0.0,105.0,50.0,16.0
2014-09-11 19:44:06+00:00,771.0,0.0,106.0,50.0,16.0
2014-09-11 19:44:12+00:00,767.0,0.0,106.0,48.0,16.0
2014-09-11 19:44:18+00:00,771.0,0.0,105.0,48.0,16.0
2014-09-11 19:44:24+00:00,771.0,0.0,107.0,50.0,16.0
2014-09-11 19:44:30+00:00,789.0,0.0,106.0,50.0,16.0
2014-09-11 19:44:36+00:00,773.0,0.0,105.0,50.0,16.0
2014-09-11 19:44:42+00:00,778.0,0.0,107.0,50.0,16.0
2014-09-11 19:44:48+00:00,772.0,0.0,105.0,50.0,16.0
2014-09-11 19:44:54+00:00,1047.0,0.0,107.0,48.0,16.0
2014-09-11 19:45:00+00:00,1031.0,0.0,106.0,50.0,16.0
2014-09-11 19:45:06+00:00,1048.0,0.0,105.0,50.0,14.0
2014-09-11 19:45:12+00:00,1050.0,0.0,107.0,50.0,15.0
2014-09-11 19:45:18+00:00,1036.0,0.0,105.0,50.0,15.0
2014-09-11 19:45:24+00:00,1045.0,0.0,106.0,48.0,15.0
2014-09-11 19:45:30+00:00,783.0,0.0,107.0,48.0,14.0
2014-09-11 19:45:36+00:00,765.0,0.0,105.0,50.0,14.0
2014-09-11 19:45:42+00:00,789.0,0.0,107.0,48.0,15.0
2014-09-11 19:45:48+00:00,786.0,0.0,105.0,50.0,15.0
2014-09-11 19:45:54+00:00,770.0,0.0,106.0,48.0,14.0
2014-09-11 19:46:00+00:00,775.0,0.0,107.0,50.0,15.0
2014-09-11 19:46:06+00:00,775.0,0.0,104.0,50.0,14.0
2014-09-11 19:46:12+00:00,775.0,0.0,107.0,50.0,15.0
2014-09-11 19:46:18+00:00,775.0,0.0,105.0,48.0,15.0
2014-09-11 19:46:24+00:00,775.0,0.0,106.0,48.0,14.0
2014-09-11 19:46:30+00:00,780.0,0.0,107.0,50.0,14.0
2014-09-11 19:46:36+00:00,761.0,0.0,104.0,50.0,14.0
2014-09-11 19:46:42+00:00,768.0,0.0,107.0,50.0,15.0
2014-09-11 19:46:48+00:00,792.0,0.0,105.0,50.0,14.0
2014-09-11 19:46:54+00:00,793.0,0.0,105.0,48.0,15.0
2014-09-11 19:47:00+00:00,779.0,0.0,106.0,50.0,14.0
2014-09-11 19:47:06+00:00,790.0,0.0,104.0,50.0,15.0
2014-09-11 19:47:12+00:00,758.0,0.0,107.0,50.0,14.0
2014-09-11 19:47:18+00:00,771.0,0.0,105.0,50.0,15.0
2014-09-11 19:47:24+00:00,776.0,0.0,106.0,48.0,15.0
2014-09-11 19:47:30+00:00,768.0,0.0,106.0,50.0,15.0
2014-09-11 19:47:36+00:00,762.0,0.0,105.0,50.0,15.0
2014-09-11 19:47:42+00:00,769.0,0.0,106.0,48.0,15.0
2014-09-11 19:47:48+00:00,778.0,0.0,104.0,48.0,14.0
2014-09-11 19:47:54+00:00,778.0,0.0,106.0,50.0,15.0
2014-09-11 19:48:00+00:00,803.0,0.0,104.0,48.0,15.0
2014-09-11 19:48:06+00:00,803.0,0.0,106.0,48.0,15.0
2014-09-11 19:48:12+00:00,779.0,0.0,0.0,50.0,14.0
2014-09-11 19:48:18+00:00,740.0,0.0,0.0,50.0,15.0
2014-09-11 19:48:24+00:00,752.0,0.0,0.0,48.0,15.0
2014-09-11 19:48:30+00:00,745.0,0.0,0.0,50.0,15.0
2014-09-11 19:48:36+00:00,716.0,0.0,0.0,50.0,15.0
2014-09-11 19:48:42+00:00,724.0,0.0,0.0,50.0,14.0
2014-09-11 19:48:48+00:00,730.0,0.0,0.0,48.0,15.0
2014-09-11 19:48:54+00:00,722.0,0.0,0.0,50.0,15.0
2014-09-11 19:49:00+00:00,714.0,0.0,0.0,50.0,14.0
2014-09-11 19:49:06+00:00,709.0,0.0,0.0,50.0,15.0
2014-09-11 19:49:12+00:00,734.0,0.0,0.0,50.0,15.0
2014-09-11 19:49:18+00:00,717.0,0.0,0.0,50.0,15.0
2014-09-11 19:49:24+00:00,738.0,0.0,0.0,50.0,15.0
2014-09-11 19:49:30+00:00,762.0,0.0,0.0,50.0,15.0
2014-09-11 19:49:36+00:00,768.0,0.0,0.0,50.0,14.0
2014-09-11 19:49:42+00:00,739.0,0.0,0.0,50.0,15.0
2014-09-11 19:49:48+00:00,742.0,0.0,0.0,50.0,14.0
2014-09-11 19:49:54+00:00,751.0,0.0,0.0,50.0,15.0
2014-09-11 19:50:00+00:00,756.0,0.0,0.0,48.0,14.0
2014-09-11 19:50:06+00:00,728.0,0.0,0.0,48.0,14.0
2014-09-11 19:50:12+00:00,714.0,0.0,0.0,48.0,14.0
2014-09-11 19:50:18+00:00,718.0,0.0,0.0,48.0,15.0
2014-09-11 19:50:24+00:00,713.0,0.0,0.0,50.0,15.0
2014-09-11 19:50:30+00:00,752.0,0.0,0.0,50.0,15.0
2014-09-11 19:50:36+00:00,752.0,0.0,0.0,50.0,15.0
2014-09-11 19:50:42+00:00,752.0,0.0,0.0,50.0,15.0
2014-09-11 19:50:48+00:00,752.0,0.0,0.0,50.0,14.0
2014-09-11 19:50:54+00:00,750.0,0.0,0.0,50.0,14.0
2014-09-11 19:51:00+00:00,724.0,0.0,0.0,50.0,14.0
2014-09-11 19:51:06+00:00,715.0,0.0,0.0,50.0,15.0
2014-09-11 19:51:12+00:00,722.0,0.0,0.0,50.0,15.0
2014-09-11 19:51:18+00:00,749.0,0.0,0.0,50.0,14.0
2014-09-11 19:51:24+00:00,749.0,0.0,0.0,50.0,15.0
2014-09-11 19:51:30+00:00,749.0,0.0,0.0,50.0,15.0
2014-09-11 19:51:36+00:00,740.0,0.0,0.0,50.0,14.0
2014-09-11 19:51:42+00:00,768.0,0.0,0.0,50.0,15.0
2014-09-11 19:51:48+00:00,756.0,0.0,0.0,50.0,14.0
2014-09-11 19:51:54+00:00,717.0,0.0,0.0,50.0,14.0
2014-09-11 19:52:00+00:00,717.0,0.0,0.0,50.0,15.0
2014-09-11 19:52:06+00:00,765.0,0.0,0.0,50.0,15.0
2014-09-11 19:52:12+00:00,765.0,0.0,0.0,50.0,14.0
2014-09-11 19:52:18+00:00,773.0,0.0,0.0,50.0,15.0
2014-09-11 19:52:24+00:00,757.0,0.0,0.0,50.0,15.0
2014-09-11 19:52:30+00:00,772.0,0.0,0.0,50.0,15.0
2014-09-11 19:52:36+00:00,770.0,0.0,0.0,50.0,15.0
2014-09-11 19:52:42+00:00,761.0,0.0,0.0,50.0,14.0
2014-09-11 19:52:48+00:00,731.0,0.0,0.0,50.0,15.0
2014-09-11 19:52:54+00:00,732.0,0.0,0.0,50.0,15.0
2014-09-11 19:53:00+00:00,720.0,0.0,0.0,50.0,15.0
2014-09-11 19:53:06+00:00,710.0,0.0,0.0,50.0,15.0
2014-09-11 19:53:12+00:00,776.0,0.0,0.0,50.0,14.0
2014-09-11 19:53:18+00:00,768.0,0.0,0.0,50.0,15.0
2014-09-11 19:53:24+00:00,766.0,0.0,0.0,50.0,15.0
2014-09-11 19:53:30+00:00,759.0,0.0,0.0,50.0,15.0
2014-09-11 19:53:36+00:00,749.0,0.0,0.0,50.0,15.0
2014-09-11 19:53:42+00:00,773.0,0.0,0.0,50.0,15.0
2014-09-11 19:53:48+00:00,768.0,0.0,0.0,48.0,15.0
2014-09-11 19:53:54+00:00,733.0,0.0,0.0,50.0,15.0
2014-09-11 19:54:00+00:00,1004.0,0.0,0.0,50.0,15.0
2014-09-11 19:54:06+00:00,1023.0,0.0,0.0,50.0,15.0
2014-09-11 19:54:12+00:00,1001.0,0.0,0.0,50.0,15.0
2014-09-11 19:54:18+00:00,1015.0,0.0,0.0,50.0,15.0
2014-09-11 19:54:24+00:00,1015.0,0.0,0.0,50.0,15.0
2014-09-11 19:54:30+00:00,1015.0,0.0,0.0,50.0,15.0
2014-09-11 19:54:36+00:00,1015.0,0.0,0.0,51.0,15.0
2014-09-11 19:54:42+00:00,1015.0,0.0,0.0,50.0,15.0
2014-09-11 19:54:48+00:00,1020.0,0.0,0.0,50.0,15.0
2014-09-11 19:54:54+00:00,1147.0,0.0,0.0,50.0,15.0
2014-09-11 19:55:00+00:00,4023.0,0.0,0.0,50.0,15.0
2014-09-11 19:55:06+00:00,4056.0,0.0,0.0,50.0,15.0
2014-09-11 19:55:12+00:00,4050.0,0.0,0.0,50.0,15.0
2014-09-11 19:55:18+00:00,3999.0,0.0,0.0,50.0,15.0
2014-09-11 19:55:24+00:00,3999.0,0.0,0.0,50.0,15.0
2014-09-11 19:55:30+00:00,4066.0,0.0,0.0,50.0,15.0
2014-09-11 19:55:36+00:00,4160.0,0.0,0.0,50.0,15.0
2014-09-11 19:55:42+00:00,4123.0,0.0,0.0,50.0,14.0
2014-09-11 19:55:48+00:00,4109.0,0.0,0.0,50.0,15.0
2014-09-11 19:55:54+00:00,4261.0,0.0,0.0,50.0,14.0
2014-09-11 19:56:00+00:00,4261.0,0.0,0.0,50.0,15.0
2014-09-11 19:56:06+00:00,4105.0,0.0,0.0,50.0,15.0
2014-09-11 19:56:12+00:00,4090.0,0.0,0.0,50.0,15.0
2014-09-11 19:56:18+00:00,4183.0,0.0,0.0,50.0,14.0
2014-09-11 19:56:24+00:00,4222.0,0.0,0.0,50.0,14.0
2014-09-11 19:56:30+00:00,1114.0,0.0,0.0,50.0,15.0
2014-09-11 19:56:36+00:00,1042.0,0.0,0.0,50.0,15.0
2014-09-11 19:56:42+00:00,1051.0,0.0,0.0,50.0,15.0
2014-09-11 19:56:48+00:00,1057.0,0.0,0.0,50.0,15.0
2014-09-11 19:56:54+00:00,1057.0,0.0,0.0,50.0,15.0
2014-09-11 19:57:00+00:00,1057.0,0.0,0.0,50.0,14.0
2014-09-11 19:57:06+00:00,1057.0,0.0,0.0,50.0,15.0
2014-09-11 19:57:12+00:00,1058.0,0.0,0.0,50.0,15.0
2014-09-11 19:57:18+00:00,1055.0,0.0,0.0,50.0,15.0
2014-09-11 19:57:24+00:00,1044.0,0.0,0.0,50.0,15.0
2014-09-11 19:57:30+00:00,1044.0,0.0,0.0,50.0,15.0
2014-09-11 19:57:36+00:00,1054.0,0.0,0.0,50.0,14.0
2014-09-11 19:57:42+00:00,1039.0,0.0,0.0,50.0,15.0
2014-09-11 19:57:48+00:00,1047.0,0.0,0.0,50.0,15.0
2014-09-11 19:57:54+00:00,1042.0,0.0,0.0,50.0,15.0
2014-09-11 19:58:00+00:00,1052.0,0.0,0.0,50.0,15.0
2014-09-11 19:58:06+00:00,1038.0,0.0,0.0,50.0,15.0
2014-09-11 19:58:12+00:00,1043.0,0.0,0.0,50.0,15.0
2014-09-11 19:58:18+00:00,1060.0,0.0,0.0,50.0,15.0
2014-09-11 19:58:24+00:00,1055.0,0.0,0.0,50.0,14.0
2014-09-11 19:58:30+00:00,1037.0,0.0,0.0,50.0,14.0
2014-09-11 19:58:36+00:00,1039.0,0.0,0.0,50.0,15.0
2014-09-11 19:58:42+00:00,1045.0,0.0,16.0,50.0,15.0
2014-09-11 19:58:48+00:00,1060.0,0.0,16.0,50.0,15.0
2014-09-11 19:58:54+00:00,1056.0,0.0,16.0,50.0,15.0
2014-09-11 19:59:00+00:00,1153.0,0.0,0.0,50.0,15.0
2014-09-11 19:59:06+00:00,1184.0,0.0,0.0,50.0,15.0
2014-09-11 19:59:12+00:00,1178.0,0.0,0.0,50.0,14.0
2014-09-11 19:59:18+00:00,1191.0,0.0,16.0,50.0,14.0
2014-09-11 19:59:24+00:00,1184.0,0.0,0.0,50.0,14.0
2014-09-11 19:59:30+00:00,1187.0,0.0,16.0,48.0,15.0
2014-09-11 19:59:36+00:00,1184.0,0.0,0.0,51.0,15.0
2014-09-11 19:59:42+00:00,1187.0,0.0,0.0,50.0,15.0
2014-09-11 19:59:48+00:00,1159.0,0.0,0.0,50.0,14.0
2014-09-11 19:59:54+00:00,1166.0,0.0,0.0,50.0,14.0
2014-09-11 20:00:00+00:00,1141.0,0.0,0.0,50.0,15.0
2014-09-11 20:00:06+00:00,1174.0,0.0,0.0,50.0,15.0
2014-09-11 20:00:12+00:00,1159.0,0.0,0.0,50.0,14.0
2014-09-11 20:00:18+00:00,1187.0,0.0,0.0,50.0,15.0
2014-09-11 20:00:24+00:00,1187.0,0.0,0.0,50.0,14.0
2014-09-11 20:00:30+00:00,1182.0,0.0,0.0,48.0,14.0
2014-09-11 20:00:36+00:00,1168.0,0.0,0.0,48.0,14.0
2014-09-11 20:00:42+00:00,1170.0,0.0,0.0,48.0,14.0
2014-09-11 20:00:48+00:00,1159.0,0.0,0.0,50.0,15.0
2014-09-11 20:00:54+00:00,1176.0,0.0,0.0,48.0,14.0
2014-09-11 20:01:00+00:00,1189.0,0.0,0.0,48.0,15.0
2014-09-11 20:01:06+00:00,1186.0,0.0,0.0,50.0,14.0
2014-09-11 20:01:12+00:00,1060.0,0.0,0.0,48.0,14.0
2014-09-11 20:01:18+00:00,1062.0,0.0,0.0,48.0,14.0
2014-09-11 20:01:24+00:00,1062.0,0.0,0.0,48.0,14.0
2014-09-11 20:01:30+00:00,1047.0,0.0,0.0,50.0,15.0
2014-09-11 20:01:36+00:00,1074.0,0.0,0.0,50.0,15.0
2014-09-11 20:01:42+00:00,1074.0,0.0,0.0,48.0,14.0
2014-09-11 20:01:48+00:00,1052.0,0.0,0.0,50.0,14.0
2014-09-11 20:01:54+00:00,1028.0,0.0,0.0,48.0,14.0
2014-09-11 20:02:00+00:00,1016.0,0.0,0.0,50.0,14.0
2014-09-11 20:02:06+00:00,1026.0,0.0,0.0,50.0,15.0
2014-09-11 20:02:12+00:00,1016.0,0.0,0.0,50.0,14.0
2014-09-11 20:02:18+00:00,997.0,0.0,0.0,50.0,14.0
2014-09-11 20:02:24+00:00,999.0,0.0,0.0,48.0,15.0
2014-09-11 20:02:30+00:00,1028.0,0.0,0.0,50.0,15.0
2014-09-11 20:02:36+00:00,1017.0,0.0,0.0,50.0,14.0
2014-09-11 20:02:42+00:00,1030.0,0.0,0.0,50.0,15.0
2014-09-11 20:02:48+00:00,1024.0,0.0,0.0,50.0,14.0
2014-09-11 20:02:54+00:00,1027.0,0.0,0.0,50.0,15.0
2014-09-11 20:03:00+00:00,1009.0,0.0,0.0,50.0,15.0
2014-09-11 20:03:06+00:00,1022.0,0.0,0.0,50.0,14.0
2014-09-11 20:03:12+00:00,1022.0,0.0,0.0,50.0,15.0
2014-09-11 20:03:18+00:00,1027.0,0.0,0.0,48.0,15.0
2014-09-11 20:03:24+00:00,1014.0,0.0,0.0,50.0,15.0
2014-09-11 20:03:30+00:00,1026.0,0.0,0.0,50.0,14.0
2014-09-11 20:03:36+00:00,1034.0,0.0,0.0,50.0,15.0
2014-09-11 20:03:42+00:00,1034.0,0.0,0.0,50.0,15.0
2014-09-11 20:03:48+00:00,1002.0,0.0,0.0,50.0,14.0
2014-09-11 20:03:54+00:00,1033.0,0.0,0.0,48.0,15.0
2014-09-11 20:04:00+00:00,1012.0,0.0,0.0,50.0,14.0
2014-09-11 20:04:06+00:00,1004.0,0.0,0.0,50.0,14.0
2014-09-11 20:04:12+00:00,1005.0,0.0,0.0,48.0,14.0
2014-09-11 20:04:18+00:00,998.0,0.0,0.0,50.0,14.0
2014-09-11 20:04:24+00:00,994.0,0.0,0.0,50.0,15.0
2014-09-11 20:04:30+00:00,972.0,0.0,0.0,50.0,15.0
2014-09-11 20:04:36+00:00,985.0,0.0,0.0,50.0,15.0
2014-09-11 20:04:42+00:00,975.0,0.0,0.0,48.0,15.0
2014-09-11 20:04:48+00:00,976.0,0.0,0.0,50.0,14.0
2014-09-11 20:04:54+00:00,977.0,0.0,0.0,51.0,14.0
2014-09-11 20:05:00+00:00,970.0,0.0,0.0,50.0,14.0
2014-09-11 20:05:06+00:00,972.0,0.0,0.0,50.0,15.0
2014-09-11 20:05:12+00:00,972.0,0.0,0.0,50.0,15.0
2014-09-11 20:05:18+00:00,993.0,0.0,0.0,50.0,15.0
2014-09-11 20:05:24+00:00,976.0,0.0,0.0,50.0,14.0
2014-09-11 20:05:30+00:00,977.0,0.0,0.0,50.0,14.0
2014-09-11 20:05:36+00:00,981.0,0.0,0.0,50.0,14.0
2014-09-11 20:05:42+00:00,969.0,0.0,0.0,51.0,15.0
2014-09-11 20:05:48+00:00,993.0,0.0,0.0,51.0,15.0
2014-09-11 20:05:54+00:00,1122.0,0.0,0.0,50.0,14.0
2014-09-11 20:06:00+00:00,988.0,0.0,0.0,50.0,14.0
2014-09-11 20:06:06+00:00,973.0,0.0,0.0,50.0,15.0
2014-09-11 20:06:12+00:00,972.0,0.0,0.0,50.0,15.0
2014-09-11 20:06:18+00:00,982.0,0.0,0.0,50.0,15.0
2014-09-11 20:06:24+00:00,982.0,0.0,0.0,50.0,14.0
2014-09-11 20:06:30+00:00,982.0,0.0,0.0,50.0,15.0
2014-09-11 20:06:36+00:00,990.0,0.0,0.0,50.0,15.0
2014-09-11 20:06:42+00:00,969.0,0.0,0.0,50.0,15.0
2014-09-11 20:06:48+00:00,985.0,0.0,0.0,50.0,15.0
2014-09-11 20:06:54+00:00,996.0,0.0,0.0,50.0,15.0
2014-09-11 20:07:00+00:00,978.0,0.0,0.0,50.0,15.0
2014-09-11 20:07:06+00:00,985.0,0.0,0.0,50.0,15.0
2014-09-11 20:07:12+00:00,993.0,0.0,0.0,50.0,14.0
2014-09-11 20:07:18+00:00,976.0,0.0,0.0,50.0,14.0
2014-09-11 20:07:24+00:00,977.0,0.0,0.0,50.0,14.0
2014-09-11 20:07:30+00:00,981.0,0.0,0.0,50.0,15.0
2014-09-11 20:07:36+00:00,984.0,0.0,0.0,48.0,15.0
2014-09-11 20:07:42+00:00,970.0,0.0,0.0,50.0,15.0
2014-09-11 20:07:48+00:00,984.0,0.0,0.0,50.0,15.0
2014-09-11 20:07:54+00:00,974.0,0.0,0.0,50.0,15.0
2014-09-11 20:08:00+00:00,977.0,0.0,0.0,50.0,15.0
2014-09-11 20:08:06+00:00,968.0,0.0,0.0,50.0,14.0
2014-09-11 20:08:12+00:00,973.0,0.0,0.0,50.0,14.0
2014-09-11 20:08:18+00:00,973.0,0.0,0.0,50.0,14.0
2014-09-11 20:08:24+00:00,984.0,0.0,0.0,50.0,14.0
2014-09-11 20:08:30+00:00,969.0,0.0,0.0,50.0,15.0
2014-09-11 20:08:36+00:00,974.0,0.0,0.0,50.0,15.0
2014-09-11 20:08:42+00:00,968.0,0.0,0.0,50.0,15.0
2014-09-11 20:08:48+00:00,985.0,0.0,0.0,50.0,15.0
2014-09-11 20:08:54+00:00,971.0,0.0,0.0,50.0,15.0
2014-09-11 20:09:00+00:00,971.0,0.0,0.0,50.0,15.0
2014-09-11 20:09:06+00:00,985.0,0.0,0.0,50.0,15.0
2014-09-11 20:09:12+00:00,973.0,0.0,0.0,50.0,15.0
2014-09-11 20:09:18+00:00,964.0,0.0,0.0,50.0,15.0
2014-09-11 20:09:24+00:00,973.0,0.0,0.0,50.0,15.0
2014-09-11 20:09:30+00:00,983.0,0.0,0.0,50.0,15.0
2014-09-11 20:09:36+00:00,982.0,0.0,0.0,50.0,15.0
2014-09-11 20:09:42+00:00,987.0,0.0,0.0,50.0,14.0
2014-09-11 20:09:48+00:00,972.0,0.0,0.0,50.0,15.0
2014-09-11 20:09:54+00:00,978.0,0.0,0.0,50.0,15.0
2014-09-11 20:10:00+00:00,973.0,0.0,0.0,50.0,15.0
2014-09-11 20:10:06+00:00,981.0,0.0,0.0,48.0,15.0
2014-09-11 20:10:12+00:00,989.0,0.0,0.0,48.0,15.0
2014-09-11 20:10:18+00:00,974.0,0.0,0.0,50.0,15.0
2014-09-11 20:10:24+00:00,990.0,0.0,0.0,50.0,15.0
2014-09-11 20:10:30+00:00,990.0,0.0,0.0,50.0,15.0
2014-09-11 20:10:36+00:00,980.0,0.0,0.0,50.0,15.0
2014-09-11 20:10:42+00:00,989.0,0.0,0.0,50.0,15.0
2014-09-11 20:10:48+00:00,967.0,0.0,0.0,50.0,15.0
2014-09-11 20:10:54+00:00,973.0,0.0,0.0,50.0,15.0
2014-09-11 20:11:00+00:00,974.0,0.0,0.0,50.0,15.0
2014-09-11 20:11:06+00:00,978.0,0.0,0.0,50.0,14.0
2014-09-11 20:11:12+00:00,980.0,0.0,0.0,50.0,14.0
2014-09-11 20:11:18+00:00,989.0,0.0,0.0,48.0,14.0
2014-09-11 20:11:24+00:00,976.0,0.0,0.0,50.0,14.0
2014-09-11 20:11:30+00:00,985.0,0.0,0.0,48.0,15.0
2014-09-11 20:11:36+00:00,980.0,0.0,0.0,50.0,15.0
2014-09-11 20:11:42+00:00,991.0,0.0,0.0,50.0,15.0
2014-09-11 20:11:48+00:00,985.0,0.0,0.0,50.0,15.0
2014-09-11 20:11:54+00:00,990.0,0.0,0.0,50.0,15.0
2014-09-11 20:12:00+00:00,978.0,0.0,0.0,50.0,15.0
2014-09-11 20:12:06+00:00,969.0,0.0,0.0,50.0,15.0
2014-09-11 20:12:12+00:00,976.0,0.0,0.0,50.0,15.0
2014-09-11 20:12:18+00:00,981.0,0.0,0.0,51.0,15.0
2014-09-11 20:12:24+00:00,984.0,0.0,0.0,50.0,15.0
2014-09-11 20:12:30+00:00,984.0,0.0,0.0,50.0,14.0
2014-09-11 20:12:36+00:00,975.0,0.0,0.0,50.0,15.0
2014-09-11 20:12:42+00:00,985.0,0.0,0.0,50.0,14.0
2014-09-11 20:12:48+00:00,977.0,0.0,0.0,50.0,14.0
2014-09-11 20:12:54+00:00,977.0,0.0,0.0,48.0,14.0
2014-09-11 20:13:00+00:00,977.0,0.0,0.0,50.0,15.0
2014-09-11 20:13:06+00:00,985.0,0.0,0.0,50.0,15.0
2014-09-11 20:13:12+00:00,985.0,0.0,0.0,50.0,14.0
2014-09-11 20:13:18+00:00,962.0,0.0,0.0,50.0,15.0
2014-09-11 20:13:24+00:00,963.0,0.0,0.0,50.0,15.0
2014-09-11 20:13:30+00:00,967.0,0.0,0.0,50.0,15.0
2014-09-11 20:13:36+00:00,978.0,0.0,0.0,50.0,15.0
2014-09-11 20:13:42+00:00,984.0,0.0,0.0,50.0,15.0
2014-09-11 20:13:48+00:00,965.0,0.0,0.0,50.0,15.0
2014-09-11 20:13:54+00:00,972.0,0.0,0.0,50.0,15.0
2014-09-11 20:14:00+00:00,982.0,0.0,0.0,50.0,14.0
2014-09-11 20:14:06+00:00,995.0,0.0,0.0,50.0,15.0
2014-09-11 20:14:12+00:00,989.0,0.0,0.0,50.0,14.0
2014-09-11 20:14:18+00:00,981.0,0.0,0.0,50.0,14.0
2014-09-11 20:14:24+00:00,974.0,0.0,0.0,51.0,15.0
2014-09-11 20:14:30+00:00,983.0,0.0,0.0,50.0,15.0
2014-09-11 20:14:36+00:00,984.0,0.0,0.0,50.0,15.0
2014-09-11 20:14:42+00:00,971.0,0.0,0.0,50.0,15.0
2014-09-11 20:14:48+00:00,977.0,0.0,0.0,50.0,15.0
2014-09-11 20:14:54+00:00,978.0,0.0,0.0,50.0,15.0
2014-09-11 20:15:00+00:00,985.0,0.0,0.0,50.0,15.0
2014-09-11 20:15:06+00:00,982.0,0.0,0.0,50.0,15.0
2014-09-11 20:15:12+00:00,985.0,0.0,0.0,50.0,15.0
2014-09-11 20:15:18+00:00,987.0,0.0,0.0,50.0,15.0
2014-09-11 20:15:24+00:00,1016.0,0.0,0.0,50.0,15.0
2014-09-11 20:15:30+00:00,972.0,0.0,0.0,50.0,15.0
2014-09-11 20:15:36+00:00,976.0,0.0,0.0,50.0,15.0
2014-09-11 20:15:42+00:00,988.0,0.0,0.0,50.0,15.0
2014-09-11 20:15:48+00:00,976.0,0.0,0.0,50.0,14.0
2014-09-11 20:15:54+00:00,991.0,0.0,0.0,50.0,15.0
2014-09-11 20:16:00+00:00,972.0,0.0,0.0,50.0,15.0
2014-09-11 20:16:06+00:00,990.0,0.0,0.0,50.0,15.0
2014-09-11 20:16:12+00:00,977.0,0.0,0.0,50.0,15.0
2014-09-11 20:16:18+00:00,988.0,0.0,0.0,50.0,15.0
2014-09-11 20:16:24+00:00,981.0,0.0,0.0,51.0,15.0
2014-09-11 20:16:30+00:00,976.0,0.0,0.0,50.0,14.0
2014-09-11 20:16:36+00:00,987.0,0.0,0.0,50.0,15.0
2014-09-11 20:16:42+00:00,987.0,0.0,0.0,50.0,14.0
2014-09-11 20:16:48+00:00,980.0,0.0,0.0,50.0,14.0
2014-09-11 20:16:54+00:00,983.0,0.0,0.0,50.0,15.0
2014-09-11 20:17:00+00:00,982.0,0.0,0.0,50.0,14.0
2014-09-11 20:17:06+00:00,968.0,0.0,0.0,50.0,14.0
2014-09-11 20:17:12+00:00,972.0,0.0,0.0,50.0,15.0
2014-09-11 20:17:18+00:00,980.0,0.0,0.0,50.0,15.0
2014-09-11 20:17:24+00:00,977.0,0.0,0.0,50.0,15.0
2014-09-11 20:17:30+00:00,983.0,0.0,0.0,48.0,15.0
2014-09-11 20:17:36+00:00,961.0,0.0,0.0,50.0,15.0
2014-09-11 20:17:42+00:00,985.0,0.0,0.0,50.0,15.0
2014-09-11 20:17:48+00:00,981.0,0.0,0.0,50.0,15.0
2014-09-11 20:17:54+00:00,981.0,0.0,0.0,49.0,15.0
2014-09-11 20:18:00+00:00,1013.0,0.0,0.0,49.0,15.0
2014-09-11 20:18:06+00:00,1012.0,0.0,0.0,50.0,15.0
2014-09-11 20:18:12+00:00,985.0,0.0,0.0,50.0,15.0
2014-09-11 20:18:18+00:00,991.0,0.0,0.0,50.0,15.0
2014-09-11 20:18:24+00:00,1000.0,0.0,0.0,50.0,14.0
2014-09-11 20:18:30+00:00,989.0,0.0,0.0,50.0,15.0
2014-09-11 20:18:36+00:00,969.0,0.0,0.0,50.0,15.0
2014-09-11 20:18:42+00:00,975.0,0.0,0.0,50.0,15.0
2014-09-11 20:18:48+00:00,983.0,0.0,0.0,50.0,15.0
2014-09-11 20:18:54+00:00,968.0,0.0,0.0,50.0,15.0
2014-09-11 20:19:00+00:00,983.0,0.0,0.0,50.0,15.0
2014-09-11 20:19:06+00:00,991.0,0.0,0.0,50.0,15.0
2014-09-11 20:19:12+00:00,989.0,0.0,0.0,50.0,15.0
2014-09-11 20:19:18+00:00,994.0,0.0,16.0,50.0,15.0
2014-09-11 20:19:24+00:00,1003.0,0.0,16.0,50.0,15.0
2014-09-11 20:19:30+00:00,981.0,0.0,16.0,50.0,15.0
2014-09-11 20:19:36+00:00,980.0,0.0,16.0,50.0,15.0
2014-09-11 20:19:42+00:00,998.0,0.0,16.0,50.0,15.0
2014-09-11 20:19:48+00:00,998.0,0.0,16.0,50.0,15.0
2014-09-11 20:19:54+00:00,991.0,0.0,16.0,50.0,15.0
2014-09-11 20:20:00+00:00,989.0,0.0,16.0,50.0,15.0
2014-09-11 20:20:06+00:00,990.0,0.0,0.0,50.0,15.0
2014-09-11 20:20:12+00:00,988.0,0.0,16.0,50.0,15.0
2014-09-11 20:20:18+00:00,1000.0,0.0,16.0,50.0,15.0
2014-09-11 20:20:24+00:00,1000.0,0.0,0.0,50.0,15.0
