timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-08-25 19:27:36+00:00,1563.0,0.0,0.0,50.0,15.0
2014-08-25 19:27:42+00:00,1595.0,0.0,0.0,50.0,14.0
2014-08-25 19:27:48+00:00,1547.0,0.0,0.0,50.0,15.0
2014-08-25 19:27:54+00:00,1539.0,0.0,0.0,50.0,15.0
2014-08-25 19:28:00+00:00,1536.0,0.0,0.0,50.0,15.0
2014-08-25 19:28:06+00:00,1600.0,0.0,0.0,48.0,15.0
2014-08-25 19:28:12+00:00,1555.0,0.0,0.0,50.0,15.0
2014-08-25 19:28:18+00:00,1579.0,0.0,0.0,51.0,15.0
2014-08-25 19:28:24+00:00,1549.0,0.0,0.0,51.0,15.0
2014-08-25 19:28:30+00:00,1539.0,0.0,0.0,50.0,15.0
2014-08-25 19:28:36+00:00,1531.0,0.0,0.0,50.0,15.0
2014-08-25 19:28:42+00:00,1580.0,0.0,0.0,50.0,15.0
2014-08-25 19:28:48+00:00,1567.0,0.0,0.0,50.0,14.0
2014-08-25 19:28:54+00:00,1593.0,0.0,0.0,50.0,15.0
2014-08-25 19:29:00+00:00,1584.0,0.0,0.0,50.0,15.0
2014-08-25 19:29:06+00:00,1605.0,0.0,0.0,50.0,15.0
2014-08-25 19:29:12+00:00,1567.0,0.0,0.0,50.0,15.0
2014-08-25 19:29:18+00:00,1456.0,0.0,0.0,50.0,15.0
2014-08-25 19:29:24+00:00,1494.0,0.0,0.0,50.0,15.0
2014-08-25 19:29:30+00:00,1497.0,0.0,0.0,50.0,15.0
2014-08-25 19:29:36+00:00,1539.0,0.0,0.0,50.0,15.0
2014-08-25 19:29:42+00:00,1512.0,0.0,0.0,50.0,14.0
2014-08-25 19:29:48+00:00,1520.0,0.0,0.0,50.0,15.0
2014-08-25 19:29:54+00:00,1611.0,0.0,0.0,50.0,14.0
2014-08-25 19:30:00+00:00,1579.0,0.0,0.0,50.0,15.0
2014-08-25 19:30:06+00:00,1496.0,0.0,0.0,50.0,15.0
2014-08-25 19:30:12+00:00,1516.0,0.0,0.0,48.0,15.0
2014-08-25 19:30:18+00:00,1516.0,0.0,0.0,50.0,15.0
2014-08-25 19:30:24+00:00,1540.0,0.0,0.0,48.0,14.0
2014-08-25 19:30:30+00:00,1521.0,0.0,0.0,50.0,14.0
2014-08-25 19:30:36+00:00,1521.0,0.0,0.0,50.0,14.0
2014-08-25 19:30:42+00:00,1558.0,0.0,0.0,50.0,15.0
2014-08-25 19:30:48+00:00,1608.0,0.0,0.0,50.0,15.0
2014-08-25 19:30:54+00:00,1578.0,0.0,0.0,50.0,15.0
2014-08-25 19:31:00+00:00,1590.0,0.0,0.0,48.0,14.0
2014-08-25 19:31:06+00:00,1615.0,0.0,0.0,48.0,14.0
2014-08-25 19:31:12+00:00,1614.0,0.0,0.0,50.0,14.0
2014-08-25 19:31:18+00:00,1577.0,0.0,0.0,50.0,15.0
2014-08-25 19:31:24+00:00,1527.0,0.0,0.0,50.0,14.0
2014-08-25 19:31:30+00:00,1534.0,0.0,0.0,50.0,15.0
2014-08-25 19:31:36+00:00,1509.0,0.0,0.0,50.0,14.0
2014-08-25 19:31:42+00:00,1553.0,0.0,0.0,50.0,14.0
2014-08-25 19:31:48+00:00,1566.0,0.0,0.0,50.0,15.0
2014-08-25 19:31:54+00:00,1547.0,0.0,0.0,50.0,15.0
2014-08-25 19:32:00+00:00,1568.0,0.0,0.0,50.0,15.0
2014-08-25 19:32:06+00:00,1547.0,0.0,0.0,50.0,15.0
2014-08-25 19:32:12+00:00,1588.0,0.0,0.0,51.0,15.0
2014-08-25 19:32:18+00:00,1572.0,0.0,0.0,50.0,15.0
2014-08-25 19:32:24+00:00,1555.0,0.0,0.0,50.0,15.0
2014-08-25 19:32:30+00:00,1550.0,0.0,0.0,50.0,15.0
2014-08-25 19:32:36+00:00,1547.0,0.0,0.0,50.0,15.0
2014-08-25 19:32:42+00:00,1525.0,0.0,0.0,50.0,15.0
2014-08-25 19:32:48+00:00,1523.0,0.0,0.0,50.0,15.0
2014-08-25 19:32:54+00:00,1489.0,0.0,0.0,50.0,14.0
2014-08-25 19:33:00+00:00,1504.0,0.0,0.0,50.0,14.0
2014-08-25 19:33:06+00:00,1506.0,0.0,0.0,50.0,14.0
2014-08-25 19:33:12+00:00,1549.0,0.0,0.0,50.0,15.0
2014-08-25 19:33:18+00:00,1589.0,0.0,0.0,50.0,15.0
2014-08-25 19:33:24+00:00,1502.0,0.0,0.0,48.0,14.0
2014-08-25 19:33:30+00:00,1517.0,0.0,0.0,50.0,15.0
2014-08-25 19:33:36+00:00,1596.0,0.0,0.0,51.0,14.0
2014-08-25 19:33:42+00:00,1536.0,0.0,0.0,50.0,15.0
2014-08-25 19:33:48+00:00,1564.0,0.0,0.0,50.0,15.0
2014-08-25 19:33:54+00:00,1515.0,0.0,0.0,50.0,14.0
2014-08-25 19:34:00+00:00,1548.0,0.0,0.0,50.0,14.0
2014-08-25 19:34:06+00:00,1499.0,0.0,0.0,50.0,14.0
2014-08-25 19:34:12+00:00,1552.0,0.0,0.0,50.0,14.0
2014-08-25 19:34:18+00:00,1574.0,0.0,0.0,50.0,15.0
2014-08-25 19:34:24+00:00,1564.0,0.0,0.0,50.0,15.0
2014-08-25 19:34:30+00:00,1580.0,0.0,0.0,50.0,15.0
2014-08-25 19:34:36+00:00,1580.0,0.0,0.0,50.0,15.0
2014-08-25 19:34:42+00:00,1598.0,0.0,0.0,50.0,14.0
2014-08-25 19:34:48+00:00,1554.0,0.0,0.0,50.0,14.0
2014-08-25 19:34:54+00:00,1534.0,0.0,0.0,50.0,14.0
2014-08-25 19:35:00+00:00,1539.0,0.0,0.0,50.0,15.0
2014-08-25 19:35:06+00:00,1526.0,0.0,0.0,50.0,15.0
2014-08-25 19:35:12+00:00,1561.0,0.0,0.0,50.0,14.0
2014-08-25 19:35:18+00:00,1528.0,0.0,0.0,50.0,15.0
2014-08-25 19:35:24+00:00,1620.0,0.0,0.0,50.0,14.0
2014-08-25 19:35:30+00:00,1578.0,0.0,0.0,50.0,15.0
2014-08-25 19:35:36+00:00,1521.0,0.0,0.0,48.0,14.0
2014-08-25 19:35:42+00:00,1580.0,0.0,0.0,48.0,15.0
2014-08-25 19:35:48+00:00,1627.0,0.0,0.0,50.0,15.0
2014-08-25 19:35:54+00:00,1610.0,0.0,0.0,50.0,15.0
2014-08-25 19:36:00+00:00,1520.0,0.0,0.0,50.0,14.0
2014-08-25 19:36:06+00:00,1602.0,0.0,0.0,48.0,14.0
2014-08-25 19:36:12+00:00,1523.0,0.0,0.0,50.0,14.0
2014-08-25 19:36:18+00:00,1548.0,0.0,0.0,50.0,15.0
2014-08-25 19:36:24+00:00,1593.0,0.0,0.0,50.0,14.0
2014-08-25 19:36:30+00:00,1504.0,0.0,0.0,50.0,15.0
2014-08-25 19:36:36+00:00,1482.0,0.0,0.0,50.0,14.0
2014-08-25 19:36:42+00:00,1514.0,0.0,0.0,50.0,14.0
2014-08-25 19:36:48+00:00,1578.0,0.0,0.0,48.0,15.0
2014-08-25 19:36:54+00:00,1590.0,0.0,0.0,51.0,15.0
2014-08-25 19:37:00+00:00,1560.0,0.0,0.0,50.0,15.0
2014-08-25 19:37:06+00:00,1592.0,0.0,0.0,50.0,15.0
2014-08-25 19:37:12+00:00,1592.0,0.0,0.0,50.0,15.0
2014-08-25 19:37:18+00:00,1555.0,0.0,0.0,48.0,14.0
2014-08-25 19:37:24+00:00,1555.0,0.0,0.0,50.0,15.0
2014-08-25 19:37:30+00:00,1568.0,0.0,0.0,48.0,15.0
2014-08-25 19:37:36+00:00,1578.0,0.0,0.0,50.0,14.0
2014-08-25 19:37:42+00:00,1584.0,0.0,0.0,50.0,15.0
2014-08-25 19:37:48+00:00,1524.0,0.0,0.0,50.0,14.0
2014-08-25 19:37:54+00:00,1581.0,0.0,0.0,50.0,15.0
2014-08-25 19:38:00+00:00,1509.0,0.0,0.0,48.0,15.0
2014-08-25 19:38:06+00:00,1480.0,0.0,0.0,50.0,14.0
2014-08-25 19:38:12+00:00,1512.0,0.0,0.0,48.0,15.0
2014-08-25 19:38:18+00:00,1623.0,0.0,0.0,50.0,15.0
2014-08-25 19:38:24+00:00,1591.0,0.0,0.0,50.0,14.0
2014-08-25 19:38:30+00:00,1588.0,0.0,0.0,50.0,14.0
2014-08-25 19:38:36+00:00,1606.0,0.0,0.0,48.0,15.0
2014-08-25 19:38:42+00:00,1601.0,0.0,0.0,50.0,14.0
2014-08-25 19:38:48+00:00,1517.0,0.0,0.0,50.0,14.0
2014-08-25 19:38:54+00:00,1508.0,0.0,0.0,50.0,14.0
2014-08-25 19:39:00+00:00,1559.0,0.0,0.0,49.0,14.5
2014-08-25 19:39:06+00:00,1586.0,0.0,0.0,50.0,15.0
2014-08-25 19:39:12+00:00,1551.0,0.0,0.0,50.0,15.0
2014-08-25 19:39:18+00:00,1570.0,0.0,0.0,50.0,14.0
2014-08-25 19:39:24+00:00,1650.0,0.0,0.0,50.0,15.0
2014-08-25 19:39:30+00:00,1613.0,0.0,0.0,50.0,15.0
2014-08-25 19:39:36+00:00,1538.0,0.0,0.0,50.0,14.0
2014-08-25 19:39:42+00:00,1506.0,0.0,0.0,50.0,15.0
2014-08-25 19:39:48+00:00,1619.0,0.0,0.0,50.0,15.0
2014-08-25 19:39:54+00:00,1588.0,0.0,0.0,50.0,15.0
2014-08-25 19:40:00+00:00,1589.0,0.0,0.0,50.0,15.0
2014-08-25 19:40:06+00:00,1617.0,0.0,0.0,50.0,15.0
2014-08-25 19:40:12+00:00,1617.0,0.0,0.0,50.0,15.0
2014-08-25 19:40:18+00:00,1572.0,0.0,0.0,50.0,15.0
2014-08-25 19:40:24+00:00,1599.0,0.0,0.0,50.0,14.0
2014-08-25 19:40:30+00:00,1563.0,0.0,0.0,50.0,15.0
2014-08-25 19:40:36+00:00,1610.0,0.0,0.0,50.0,15.0
2014-08-25 19:40:42+00:00,1573.0,0.0,0.0,50.0,14.0
2014-08-25 19:40:48+00:00,1555.0,0.0,0.0,48.0,14.0
2014-08-25 19:40:54+00:00,1519.0,0.0,0.0,50.0,14.0
2014-08-25 19:41:00+00:00,1537.0,0.0,0.0,48.0,14.0
2014-08-25 19:41:06+00:00,1612.0,0.0,0.0,50.0,14.0
2014-08-25 19:41:12+00:00,1529.0,0.0,0.0,50.0,15.0
2014-08-25 19:41:18+00:00,1601.0,0.0,0.0,50.0,14.0
2014-08-25 19:41:24+00:00,1542.0,0.0,0.0,50.0,15.0
2014-08-25 19:41:30+00:00,1562.0,0.0,0.0,48.0,15.0
2014-08-25 19:41:36+00:00,1534.0,0.0,0.0,50.0,15.0
2014-08-25 19:41:42+00:00,1574.0,0.0,0.0,48.0,14.0
2014-08-25 19:41:48+00:00,1584.0,0.0,0.0,50.0,15.0
2014-08-25 19:41:54+00:00,1589.0,0.0,0.0,50.0,14.0
2014-08-25 19:42:00+00:00,1518.0,0.0,0.0,50.0,15.0
2014-08-25 19:42:06+00:00,1537.0,0.0,0.0,50.0,15.0
2014-08-25 19:42:12+00:00,1543.0,0.0,0.0,50.0,14.0
2014-08-25 19:42:18+00:00,1545.0,0.0,0.0,50.0,15.0
2014-08-25 19:42:24+00:00,1534.0,0.0,0.0,50.0,15.0
2014-08-25 19:42:30+00:00,1539.0,0.0,0.0,50.0,15.0
2014-08-25 19:42:36+00:00,1601.0,0.0,0.0,50.0,14.0
2014-08-25 19:42:42+00:00,1506.0,0.0,0.0,50.0,15.0
2014-08-25 19:42:48+00:00,1539.0,0.0,0.0,50.0,14.0
2014-08-25 19:42:54+00:00,1546.0,0.0,0.0,50.0,14.0
2014-08-25 19:43:00+00:00,1544.0,0.0,0.0,50.0,15.0
2014-08-25 19:43:06+00:00,1586.0,0.0,0.0,50.0,15.0
2014-08-25 19:43:12+00:00,1579.0,0.0,0.0,50.0,14.0
2014-08-25 19:43:18+00:00,1561.0,0.0,0.0,50.0,15.0
2014-08-25 19:43:24+00:00,1635.0,0.0,0.0,50.0,15.0
2014-08-25 19:43:30+00:00,1547.0,0.0,0.0,50.0,15.0
2014-08-25 19:43:36+00:00,1521.0,0.0,0.0,50.0,15.0
2014-08-25 19:43:42+00:00,1564.0,0.0,0.0,50.0,15.0
2014-08-25 19:43:48+00:00,1620.0,0.0,0.0,50.0,15.0
2014-08-25 19:43:54+00:00,1523.0,0.0,0.0,50.0,15.0
2014-08-25 19:44:00+00:00,1490.0,0.0,0.0,50.0,15.0
2014-08-25 19:44:06+00:00,1597.0,0.0,0.0,50.0,14.0
2014-08-25 19:44:12+00:00,1518.0,0.0,0.0,50.0,15.0
2014-08-25 19:44:18+00:00,1539.0,0.0,0.0,50.0,15.0
2014-08-25 19:44:24+00:00,1564.0,0.0,0.0,51.0,15.0
2014-08-25 19:44:30+00:00,1551.0,0.0,0.0,50.0,15.0
2014-08-25 19:44:36+00:00,1550.0,0.0,0.0,50.0,15.0
2014-08-25 19:44:42+00:00,1534.0,0.0,0.0,50.0,15.0
2014-08-25 19:44:48+00:00,1541.0,0.0,0.0,51.0,15.0
2014-08-25 19:44:54+00:00,1581.0,0.0,0.0,50.0,15.0
2014-08-25 19:45:00+00:00,1583.0,0.0,0.0,50.0,15.0
2014-08-25 19:45:06+00:00,1528.0,0.0,0.0,50.0,15.0
2014-08-25 19:45:12+00:00,1563.0,0.0,0.0,50.0,15.0
2014-08-25 19:45:18+00:00,1533.0,0.0,0.0,51.0,15.0
2014-08-25 19:45:24+00:00,1533.0,0.0,0.0,50.0,15.0
2014-08-25 19:45:30+00:00,1551.0,0.0,0.0,50.0,14.0
2014-08-25 19:45:36+00:00,1551.0,0.0,0.0,50.0,15.0
2014-08-25 19:45:42+00:00,1536.0,0.0,0.0,50.0,15.0
2014-08-25 19:45:48+00:00,1539.0,0.0,0.0,50.0,15.0
2014-08-25 19:45:54+00:00,1563.0,0.0,0.0,51.0,15.0
2014-08-25 19:46:00+00:00,1534.0,0.0,0.0,50.0,15.0
2014-08-25 19:46:06+00:00,1558.0,0.0,0.0,50.0,15.0
2014-08-25 19:46:12+00:00,1572.0,0.0,0.0,51.0,15.0
2014-08-25 19:46:18+00:00,1578.0,0.0,0.0,50.0,15.0
2014-08-25 19:46:24+00:00,1553.0,0.0,0.0,50.0,15.0
2014-08-25 19:46:30+00:00,1586.0,0.0,0.0,50.0,15.0
2014-08-25 19:46:36+00:00,1592.0,0.0,0.0,50.0,15.0
2014-08-25 19:46:42+00:00,1588.0,0.0,0.0,50.0,14.0
2014-08-25 19:46:48+00:00,1586.0,0.0,0.0,50.0,15.0
2014-08-25 19:46:54+00:00,1505.0,0.0,0.0,48.0,15.0
2014-08-25 19:47:00+00:00,1580.0,0.0,0.0,50.0,14.0
2014-08-25 19:47:06+00:00,1562.0,0.0,0.0,50.0,14.0
2014-08-25 19:47:12+00:00,1514.0,0.0,0.0,50.0,15.0
2014-08-25 19:47:18+00:00,1615.0,0.0,0.0,50.0,15.0
2014-08-25 19:47:24+00:00,1578.0,0.0,0.0,50.0,15.0
2014-08-25 19:47:30+00:00,1573.0,0.0,0.0,50.0,15.0
2014-08-25 19:47:36+00:00,1511.0,0.0,0.0,50.0,15.0
2014-08-25 19:47:42+00:00,1591.0,0.0,0.0,50.0,15.0
2014-08-25 19:47:48+00:00,1591.0,0.0,0.0,50.0,15.0
2014-08-25 19:47:54+00:00,1555.0,0.0,0.0,50.0,15.0
2014-08-25 19:48:00+00:00,1555.0,0.0,0.0,50.0,15.0
2014-08-25 19:48:06+00:00,1555.0,0.0,0.0,50.0,14.0
2014-08-25 19:48:12+00:00,1555.0,0.0,0.0,50.0,15.0
2014-08-25 19:48:18+00:00,1555.0,0.0,0.0,50.0,14.0
2014-08-25 19:48:24+00:00,1555.0,0.0,0.0,50.0,15.0
2014-08-25 19:48:30+00:00,1555.0,0.0,0.0,48.0,15.0
2014-08-25 19:48:36+00:00,1516.0,0.0,0.0,50.0,15.0
2014-08-25 19:48:42+00:00,1591.0,0.0,0.0,50.0,14.0
2014-08-25 19:48:48+00:00,1515.0,0.0,0.0,50.0,15.0
2014-08-25 19:48:54+00:00,1607.0,0.0,0.0,48.0,15.0
2014-08-25 19:49:00+00:00,1581.0,0.0,0.0,48.0,15.0
2014-08-25 19:49:06+00:00,1566.0,0.0,0.0,50.0,15.0
2014-08-25 19:49:12+00:00,1587.0,0.0,0.0,50.0,15.0
2014-08-25 19:49:18+00:00,1577.0,0.0,0.0,50.0,14.0
2014-08-25 19:49:24+00:00,1572.0,0.0,0.0,48.0,14.0
2014-08-25 19:49:30+00:00,1547.0,0.0,0.0,50.0,14.0
2014-08-25 19:49:36+00:00,1595.0,0.0,0.0,50.0,14.0
2014-08-25 19:49:42+00:00,1561.0,0.0,0.0,50.0,15.0
2014-08-25 19:49:48+00:00,1570.0,0.0,0.0,50.0,15.0
2014-08-25 19:49:54+00:00,1580.0,0.0,0.0,50.0,15.0
2014-08-25 19:50:00+00:00,1641.0,0.0,0.0,50.0,14.0
2014-08-25 19:50:06+00:00,1628.0,0.0,0.0,50.0,15.0
2014-08-25 19:50:12+00:00,1635.0,0.0,0.0,50.0,15.0
2014-08-25 19:50:18+00:00,1575.0,0.0,0.0,50.0,15.0
2014-08-25 19:50:24+00:00,1599.0,0.0,0.0,48.0,14.0
2014-08-25 19:50:30+00:00,1584.0,0.0,0.0,50.0,14.0
2014-08-25 19:50:36+00:00,1618.0,0.0,0.0,50.0,15.0
2014-08-25 19:50:42+00:00,1550.0,0.0,0.0,50.0,15.0
2014-08-25 19:50:48+00:00,1599.0,0.0,0.0,50.0,15.0
2014-08-25 19:50:54+00:00,1562.0,0.0,0.0,50.0,15.0
2014-08-25 19:51:00+00:00,1520.0,0.0,0.0,50.0,14.0
2014-08-25 19:51:06+00:00,1551.0,0.0,0.0,50.0,14.0
2014-08-25 19:51:12+00:00,1567.0,0.0,0.0,50.0,15.0
2014-08-25 19:51:18+00:00,1565.0,0.0,0.0,48.0,14.0
2014-08-25 19:51:24+00:00,1608.0,0.0,0.0,50.0,15.0
2014-08-25 19:51:30+00:00,1631.0,0.0,0.0,50.0,15.0
2014-08-25 19:51:36+00:00,1579.0,0.0,0.0,50.0,15.0
2014-08-25 19:51:42+00:00,1621.0,0.0,0.0,50.0,14.0
2014-08-25 19:51:48+00:00,1555.0,0.0,0.0,50.0,14.0
2014-08-25 19:51:54+00:00,1542.0,0.0,0.0,50.0,14.0
2014-08-25 19:52:00+00:00,1523.0,0.0,0.0,50.0,15.0
2014-08-25 19:52:06+00:00,1596.0,0.0,0.0,50.0,14.0
2014-08-25 19:52:12+00:00,1595.0,0.0,0.0,50.0,15.0
2014-08-25 19:52:18+00:00,1638.0,0.0,0.0,50.0,14.0
2014-08-25 19:52:24+00:00,1622.0,0.0,0.0,48.0,15.0
2014-08-25 19:52:30+00:00,1636.0,0.0,0.0,50.0,15.0
2014-08-25 19:52:36+00:00,1624.0,0.0,0.0,50.0,15.0
2014-08-25 19:52:42+00:00,1537.0,0.0,0.0,50.0,15.0
2014-08-25 19:52:48+00:00,1600.0,0.0,0.0,50.0,15.0
2014-08-25 19:52:54+00:00,1576.0,0.0,0.0,50.0,15.0
2014-08-25 19:53:00+00:00,1581.0,0.0,0.0,50.0,14.0
2014-08-25 19:53:06+00:00,1549.0,0.0,0.0,50.0,14.0
2014-08-25 19:53:12+00:00,1496.0,0.0,0.0,48.0,14.0
2014-08-25 19:53:18+00:00,1545.0,0.0,0.0,50.0,15.0
2014-08-25 19:53:24+00:00,1530.0,0.0,0.0,50.0,15.0
2014-08-25 19:53:30+00:00,1547.0,0.0,0.0,50.0,15.0
2014-08-25 19:53:36+00:00,1592.0,0.0,0.0,50.0,14.0
2014-08-25 19:53:42+00:00,1648.0,0.0,0.0,50.0,15.0
2014-08-25 19:53:48+00:00,1681.0,0.0,0.0,50.0,15.0
2014-08-25 19:53:54+00:00,1597.0,0.0,0.0,50.0,15.0
2014-08-25 19:54:00+00:00,1588.0,0.0,0.0,50.0,15.0
2014-08-25 19:54:06+00:00,1610.0,0.0,0.0,50.0,15.0
2014-08-25 19:54:12+00:00,1549.0,0.0,0.0,50.0,15.0
2014-08-25 19:54:18+00:00,1485.0,0.0,0.0,50.0,14.0
2014-08-25 19:54:24+00:00,1617.0,0.0,0.0,50.0,15.0
2014-08-25 19:54:30+00:00,1555.0,0.0,0.0,48.0,14.0
2014-08-25 19:54:36+00:00,1532.0,0.0,0.0,50.0,15.0
2014-08-25 19:54:42+00:00,1593.0,0.0,0.0,50.0,14.0
2014-08-25 19:54:48+00:00,1613.0,0.0,0.0,50.0,15.0
2014-08-25 19:54:54+00:00,1539.0,0.0,0.0,50.0,15.0
2014-08-25 19:55:00+00:00,1557.0,0.0,0.0,50.0,15.0
2014-08-25 19:55:06+00:00,1618.0,0.0,0.0,50.0,15.0
2014-08-25 19:55:12+00:00,1620.0,0.0,0.0,50.0,15.0
2014-08-25 19:55:18+00:00,1509.0,0.0,0.0,50.0,15.0
2014-08-25 19:55:24+00:00,1537.0,0.0,0.0,50.0,15.0
2014-08-25 19:55:30+00:00,1543.0,0.0,0.0,50.0,15.0
2014-08-25 19:55:36+00:00,1527.0,0.0,0.0,50.0,15.0
2014-08-25 19:55:42+00:00,1553.0,0.0,0.0,50.5,15.0
2014-08-25 19:55:48+00:00,1546.0,0.0,0.0,50.0,15.0
2014-08-25 19:55:54+00:00,1549.0,0.0,0.0,51.0,15.0
2014-08-25 19:56:00+00:00,1520.0,0.0,0.0,51.0,15.0
2014-08-25 19:56:06+00:00,1525.0,0.0,0.0,50.0,15.0
2014-08-25 19:56:12+00:00,1546.0,0.0,0.0,50.0,15.0
2014-08-25 19:56:18+00:00,1539.0,0.0,0.0,48.0,15.0
2014-08-25 19:56:24+00:00,1538.0,0.0,0.0,50.0,14.0
2014-08-25 19:56:30+00:00,1554.0,0.0,0.0,50.0,15.0
2014-08-25 19:56:36+00:00,1546.0,0.0,0.0,50.0,15.0
2014-08-25 19:56:42+00:00,1570.0,0.0,0.0,50.0,15.0
2014-08-25 19:56:48+00:00,1539.0,0.0,0.0,50.0,15.0
2014-08-25 19:56:54+00:00,1541.0,0.0,0.0,50.0,14.0
2014-08-25 19:57:00+00:00,1542.0,0.0,0.0,50.0,15.0
2014-08-25 19:57:06+00:00,1589.0,0.0,0.0,50.0,15.0
2014-08-25 19:57:12+00:00,1546.0,0.0,0.0,50.0,14.0
2014-08-25 19:57:18+00:00,1553.0,0.0,0.0,50.0,15.0
2014-08-25 19:57:24+00:00,1553.0,0.0,0.0,51.0,15.0
2014-08-25 19:57:30+00:00,1562.0,0.0,0.0,50.0,15.0
2014-08-25 19:57:36+00:00,1610.0,0.0,0.0,50.0,15.0
2014-08-25 19:57:42+00:00,1585.0,0.0,0.0,50.0,14.0
2014-08-25 19:57:48+00:00,1565.0,0.0,0.0,51.0,15.0
2014-08-25 19:57:54+00:00,1589.0,0.0,0.0,50.0,15.0
2014-08-25 19:58:00+00:00,1576.0,0.0,0.0,48.0,15.0
2014-08-25 19:58:06+00:00,1590.0,0.0,0.0,50.0,15.0
2014-08-25 19:58:12+00:00,1572.0,0.0,0.0,50.0,15.0
2014-08-25 19:58:18+00:00,1573.0,0.0,0.0,50.0,15.0
2014-08-25 19:58:24+00:00,1562.0,0.0,0.0,50.0,14.0
2014-08-25 19:58:30+00:00,1576.0,0.0,0.0,51.0,15.0
2014-08-25 19:58:36+00:00,1592.0,0.0,0.0,51.0,15.0
2014-08-25 19:58:42+00:00,1576.0,0.0,0.0,50.0,15.0
2014-08-25 19:58:48+00:00,1571.0,0.0,0.0,50.0,15.0
2014-08-25 19:58:54+00:00,1570.0,0.0,0.0,50.0,14.0
2014-08-25 19:59:00+00:00,1561.0,0.0,0.0,50.0,15.0
2014-08-25 19:59:06+00:00,1528.0,0.0,0.0,50.0,15.0
2014-08-25 19:59:12+00:00,1555.0,0.0,0.0,50.0,15.0
2014-08-25 19:59:18+00:00,1555.0,0.0,0.0,50.0,15.0
2014-08-25 19:59:24+00:00,1555.0,0.0,0.0,50.0,15.0
2014-08-25 19:59:30+00:00,1555.0,0.0,0.0,50.0,15.0
2014-08-25 19:59:36+00:00,1555.0,0.0,0.0,48.0,14.0
2014-08-25 19:59:42+00:00,1631.0,0.0,0.0,50.0,15.0
2014-08-25 19:59:48+00:00,1691.0,0.0,0.0,50.0,15.0
2014-08-25 19:59:54+00:00,1566.0,0.0,0.0,50.0,15.0
2014-08-25 20:00:00+00:00,1707.0,0.0,0.0,48.0,15.0
2014-08-25 20:00:06+00:00,1691.0,0.0,0.0,50.0,15.0
2014-08-25 20:00:12+00:00,1684.0,0.0,0.0,48.0,14.0
2014-08-25 20:00:18+00:00,1576.0,0.0,0.0,50.0,15.0
2014-08-25 20:00:24+00:00,1688.0,0.0,0.0,50.0,15.0
2014-08-25 20:00:30+00:00,1656.0,0.0,0.0,48.0,15.0
2014-08-25 20:00:36+00:00,1659.0,0.0,0.0,50.0,15.0
2014-08-25 20:00:42+00:00,1696.0,0.0,0.0,48.0,14.0
2014-08-25 20:00:48+00:00,1686.0,0.0,0.0,48.0,14.0
2014-08-25 20:00:54+00:00,1683.0,0.0,0.0,50.0,15.0
2014-08-25 20:01:00+00:00,1628.0,0.0,0.0,50.0,15.0
2014-08-25 20:01:06+00:00,1591.0,0.0,0.0,50.0,15.0
2014-08-25 20:01:12+00:00,1584.0,0.0,0.0,50.0,15.0
2014-08-25 20:01:18+00:00,1595.0,0.0,0.0,50.0,15.0
2014-08-25 20:01:24+00:00,1611.0,0.0,0.0,50.0,15.0
2014-08-25 20:01:30+00:00,1553.0,0.0,0.0,50.0,15.0
2014-08-25 20:01:36+00:00,1631.0,0.0,0.0,50.0,15.0
2014-08-25 20:01:42+00:00,1576.0,0.0,0.0,50.0,15.0
2014-08-25 20:01:48+00:00,1615.0,0.0,0.0,50.0,15.0
2014-08-25 20:01:54+00:00,1610.0,0.0,0.0,50.0,15.0
2014-08-25 20:02:00+00:00,1583.0,0.0,0.0,50.0,15.0
2014-08-25 20:02:06+00:00,1628.0,0.0,0.0,50.0,15.0
2014-08-25 20:02:12+00:00,1592.0,0.0,0.0,50.0,14.0
2014-08-25 20:02:18+00:00,1600.0,0.0,0.0,50.0,15.0
2014-08-25 20:02:24+00:00,1611.0,0.0,0.0,50.0,15.0
2014-08-25 20:02:30+00:00,1550.0,0.0,0.0,50.0,14.0
2014-08-25 20:02:36+00:00,1648.0,0.0,0.0,50.0,14.0
2014-08-25 20:02:42+00:00,1524.0,0.0,0.0,50.0,15.0
2014-08-25 20:02:48+00:00,1594.0,0.0,0.0,50.0,15.0
2014-08-25 20:02:54+00:00,1573.0,0.0,0.0,50.0,15.0
2014-08-25 20:03:00+00:00,1576.0,0.0,0.0,50.0,15.0
2014-08-25 20:03:06+00:00,1562.0,0.0,0.0,50.0,15.0
2014-08-25 20:03:12+00:00,1620.0,0.0,0.0,50.0,15.0
2014-08-25 20:03:18+00:00,1599.0,0.0,0.0,50.0,15.0
2014-08-25 20:03:24+00:00,1622.0,0.0,0.0,51.0,15.0
2014-08-25 20:03:30+00:00,1557.0,0.0,0.0,48.0,14.0
2014-08-25 20:03:36+00:00,1537.0,0.0,0.0,50.0,15.0
2014-08-25 20:03:42+00:00,1557.0,0.0,0.0,50.0,15.0
2014-08-25 20:03:48+00:00,1581.0,0.0,0.0,50.0,15.0
2014-08-25 20:03:54+00:00,1521.0,0.0,0.0,50.0,15.0
2014-08-25 20:04:00+00:00,1596.0,0.0,0.0,50.0,15.0
2014-08-25 20:04:06+00:00,1569.0,0.0,0.0,51.0,15.0
2014-08-25 20:04:12+00:00,1538.0,0.0,0.0,51.0,15.0
