timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-12-19 02:31:12+00:00,470.10833333333335,1.0,248.0,0.0,0.0
2014-12-19 02:31:18+00:00,470.65000000000003,0.0,249.0,1.0,0.0
2014-12-19 02:31:24+00:00,470.0833333333333,1.0,0.0,1.0,0.0
2014-12-19 02:31:30+00:00,470.3516666666667,1.0,249.0,1.0,0.0
2014-12-19 02:31:36+00:00,469.35999999999996,1.0,249.0,0.0,0.0
2014-12-19 02:31:42+00:00,469.555,0.0,249.0,1.0,0.0
2014-12-19 02:31:48+00:00,469.22333333333336,1.0,249.0,1.0,0.0
2014-12-19 02:31:54+00:00,469.5133333333333,1.0,0.0,1.0,0.0
2014-12-19 02:32:00+00:00,470.4816666666666,1.0,249.0,1.0,0.0
2014-12-19 02:32:06+00:00,469.34833333333336,1.0,249.0,0.0,0.0
2014-12-19 02:32:12+00:00,466.59999999999997,1.0,250.0,1.0,0.0
2014-12-19 02:32:18+00:00,469.02,0.0,0.0,1.0,0.0
2014-12-19 02:32:24+00:00,469.35833333333335,1.0,248.0,1.0,0.0
2014-12-19 02:32:30+00:00,469.03000000000003,1.0,249.0,0.0,0.0
2014-12-19 02:32:36+00:00,469.24,1.0,248.0,1.0,0.0
2014-12-19 02:32:42+00:00,469.65000000000003,0.0,248.0,1.0,0.0
2014-12-19 02:32:48+00:00,470.1466666666667,1.0,0.0,1.0,0.0
2014-12-19 02:32:54+00:00,469.185,1.0,248.0,1.0,0.0
2014-12-19 02:33:00+00:00,469.53666666666663,1.0,248.0,0.0,0.0
2014-12-19 02:33:06+00:00,470.42833333333334,0.0,249.0,1.0,0.0
2014-12-19 02:33:12+00:00,470.825,1.0,249.0,1.0,0.0
2014-12-19 02:33:18+00:00,470.72166666666664,1.0,0.0,1.0,0.0
2014-12-19 02:33:24+00:00,470.06166666666667,1.0,249.0,1.0,0.0
2014-12-19 02:33:30+00:00,469.82166666666666,1.0,249.0,1.0,0.0
2014-12-19 02:33:36+00:00,469.9683333333333,1.0,249.0,0.0,0.0
2014-12-19 02:33:42+00:00,470.5216666666667,0.0,249.0,1.0,0.0
2014-12-19 02:33:48+00:00,470.1566666666667,1.0,249.0,1.0,0.0
2014-12-19 02:33:54+00:00,469.205,1.0,247.0,1.0,0.0
2014-12-19 02:34:00+00:00,470.2033333333333,1.0,0.0,1.0,0.0
2014-12-19 02:34:06+00:00,469.53666666666663,1.0,249.0,1.0,0.0
2014-12-19 02:34:12+00:00,469.1133333333333,1.0,249.0,0.0,0.0
2014-12-19 02:34:18+00:00,469.8,1.0,248.0,1.0,0.0
2014-12-19 02:34:24+00:00,469.65166666666664,1.0,248.0,1.0,0.0
2014-12-19 02:34:30+00:00,469.3066666666667,0.0,0.0,1.0,0.0
2014-12-19 02:34:36+00:00,469.6333333333334,1.0,248.0,1.0,0.0
2014-12-19 02:34:42+00:00,469.66833333333335,1.0,248.0,0.0,0.0
2014-12-19 02:34:48+00:00,470.3433333333333,1.0,249.0,1.0,0.0
2014-12-19 02:34:54+00:00,468.5333333333333,1.0,248.0,1.0,0.0
2014-12-19 02:35:00+00:00,469.44166666666666,1.0,248.0,1.0,0.0
2014-12-19 02:35:06+00:00,469.59,0.0,0.0,1.0,0.0
2014-12-19 02:35:12+00:00,469.6033333333333,1.0,249.0,1.0,0.0
2014-12-19 02:35:18+00:00,470.53833333333336,1.0,249.0,1.0,0.0
2014-12-19 02:35:24+00:00,469.4266666666667,1.0,249.0,0.0,0.0
2014-12-19 02:35:30+00:00,468.0016666666667,0.0,249.0,1.0,0.0
2014-12-19 02:35:36+00:00,470.2166666666667,1.0,0.0,1.0,0.0
2014-12-19 02:35:42+00:00,469.845,1.0,249.0,1.0,0.0
2014-12-19 02:35:48+00:00,465.93666666666667,1.0,249.0,0.0,0.0
2014-12-19 02:35:54+00:00,465.73499999999996,0.0,249.0,1.0,0.0
2014-12-19 02:36:00+00:00,465.92833333333334,1.0,249.0,1.0,0.0
2014-12-19 02:36:06+00:00,465.8066666666667,1.0,0.0,1.0,0.0
2014-12-19 02:36:12+00:00,465.865,1.0,249.0,1.0,0.0
2014-12-19 02:36:18+00:00,465.5933333333333,1.0,248.0,0.0,0.0
2014-12-19 02:36:24+00:00,465.05333333333334,1.0,249.0,1.0,0.0
2014-12-19 02:36:30+00:00,465.6233333333333,0.0,249.0,1.0,0.0
2014-12-19 02:36:36+00:00,465.4983333333333,1.0,0.0,1.0,0.0
2014-12-19 02:36:42+00:00,465.48,1.0,249.0,1.0,0.0
2014-12-19 02:36:48+00:00,465.81333333333333,1.0,249.0,0.0,0.0
2014-12-19 02:36:54+00:00,465.50666666666666,0.0,249.0,1.0,0.0
2014-12-19 02:37:00+00:00,465.45,1.0,249.0,1.0,0.0
2014-12-19 02:37:06+00:00,465.16,1.0,0.0,1.0,0.0
2014-12-19 02:37:12+00:00,464.44666666666666,1.0,249.0,1.0,0.0
2014-12-19 02:37:18+00:00,466.57,1.0,248.0,0.0,0.0
2014-12-19 02:37:24+00:00,465.64333333333326,0.0,249.0,1.0,0.0
2014-12-19 02:37:30+00:00,465.92833333333334,1.0,0.0,1.0,0.0
2014-12-19 02:37:36+00:00,465.6933333333333,1.0,249.0,1.0,0.0
2014-12-19 02:37:42+00:00,465.545,1.0,249.0,0.0,0.0
2014-12-19 02:37:48+00:00,465.9066666666667,1.0,249.0,1.0,0.0
2014-12-19 02:37:54+00:00,464.7366666666667,1.0,249.0,1.0,0.0
2014-12-19 02:38:00+00:00,466.01666666666665,0.0,0.0,1.0,0.0
2014-12-19 02:38:06+00:00,465.0016666666667,1.0,249.0,1.0,0.0
2014-12-19 02:38:12+00:00,465.1716666666667,1.0,249.0,0.0,0.0
2014-12-19 02:38:18+00:00,465.2283333333333,1.0,249.0,1.0,0.0
2014-12-19 02:38:24+00:00,465.5016666666666,1.0,249.0,1.0,0.0
2014-12-19 02:38:30+00:00,465.48499999999996,1.0,249.0,1.0,0.0
2014-12-19 02:38:36+00:00,466.51666666666665,0.0,249.0,1.0,0.0
2014-12-19 02:38:42+00:00,465.60999999999996,1.0,0.0,1.0,0.0
2014-12-19 02:38:48+00:00,466.26500000000004,1.0,249.0,1.0,0.0
2014-12-19 02:38:54+00:00,465.56,1.0,250.0,1.0,0.0
2014-12-19 02:39:00+00:00,466.1066666666666,1.0,248.0,0.0,0.0
2014-12-19 02:39:06+00:00,466.17333333333335,0.0,249.0,1.0,0.0
2014-12-19 02:39:12+00:00,466.0116666666667,1.0,0.0,1.0,0.0
2014-12-19 02:39:18+00:00,465.60999999999996,1.0,249.0,1.0,0.0
2014-12-19 02:39:24+00:00,465.68333333333334,1.0,249.0,0.0,0.0
2014-12-19 02:39:30+00:00,464.9666666666667,1.0,248.0,1.0,0.0
2014-12-19 02:39:36+00:00,465.9683333333333,0.0,0.0,1.0,0.0
2014-12-19 02:39:42+00:00,465.95166666666665,1.0,249.0,1.0,0.0
2014-12-19 02:39:48+00:00,465.68,1.0,0.0,1.0,0.0
2014-12-19 02:39:54+00:00,465.70166666666665,1.0,249.0,1.0,0.0
2014-12-19 02:40:00+00:00,465.35833333333335,1.0,249.0,0.0,0.0
2014-12-19 02:40:06+00:00,466.035,0.0,249.0,1.0,0.0
2014-12-19 02:40:12+00:00,464.69166666666666,1.0,0.0,1.0,0.0
2014-12-19 02:40:18+00:00,466.52,1.0,248.0,1.0,0.0
2014-12-19 02:40:24+00:00,465.5783333333334,1.0,249.0,0.0,0.0
2014-12-19 02:40:30+00:00,465.93666666666667,1.0,249.0,1.0,0.0
2014-12-19 02:40:36+00:00,465.05999999999995,0.0,248.0,1.0,0.0
2014-12-19 02:40:42+00:00,465.565,1.0,0.0,1.0,0.0
2014-12-19 02:40:48+00:00,430.71000000000004,1.0,250.0,1.0,0.0
2014-12-19 02:40:54+00:00,211.89666666666668,1.0,249.0,1.0,0.0
2014-12-19 02:41:00+00:00,211.48000000000002,1.0,0.0,0.0,0.0
2014-12-19 02:41:06+00:00,211.52833333333334,1.0,0.0,1.0,0.0
2014-12-19 02:41:12+00:00,211.67,0.0,0.0,1.0,0.0
2014-12-19 02:41:18+00:00,211.54333333333332,1.0,0.0,1.0,0.0
2014-12-19 02:41:24+00:00,212.73166666666665,1.0,0.0,1.0,0.0
2014-12-19 02:41:30+00:00,211.99,1.0,0.0,0.0,0.0
2014-12-19 02:41:36+00:00,211.50666666666666,1.0,0.0,1.0,0.0
2014-12-19 02:41:42+00:00,211.91,0.0,0.0,1.0,0.0
2014-12-19 02:41:48+00:00,211.60833333333335,1.0,0.0,1.0,0.0
2014-12-19 02:41:54+00:00,210.98,1.0,0.0,1.0,0.0
2014-12-19 02:42:00+00:00,212.46333333333334,1.0,0.0,0.0,0.0
2014-12-19 02:42:06+00:00,210.75333333333333,0.0,0.0,1.0,0.0
2014-12-19 02:42:12+00:00,211.39333333333335,1.0,0.0,1.0,0.0
2014-12-19 02:42:18+00:00,211.00666666666666,1.0,0.0,1.0,0.0
2014-12-19 02:42:24+00:00,211.09333333333333,1.0,0.0,0.0,0.0
2014-12-19 02:42:30+00:00,210.68500000000003,1.0,0.0,1.0,0.0
2014-12-19 02:42:36+00:00,210.97833333333335,0.0,0.0,1.0,0.0
2014-12-19 02:42:42+00:00,211.72,1.0,0.0,1.0,0.0
2014-12-19 02:42:48+00:00,211.16666666666666,1.0,0.0,1.0,0.0
2014-12-19 02:42:54+00:00,211.22,1.0,0.0,0.0,0.0
2014-12-19 02:43:00+00:00,211.465,0.0,0.0,1.0,0.0
2014-12-19 02:43:06+00:00,210.9766666666667,1.0,0.0,1.0,0.0
2014-12-19 02:43:12+00:00,211.38,1.0,0.0,1.0,0.0
2014-12-19 02:43:18+00:00,211.51,1.0,0.0,0.0,0.0
2014-12-19 02:43:24+00:00,210.88666666666668,0.0,0.0,1.0,0.0
2014-12-19 02:43:30+00:00,211.40333333333334,1.0,0.0,1.0,0.0
2014-12-19 02:43:36+00:00,211.27666666666667,1.0,0.0,1.0,0.0
2014-12-19 02:43:42+00:00,210.9766666666667,1.0,0.0,0.0,0.0
2014-12-19 02:43:48+00:00,211.52166666666668,1.0,0.0,1.0,0.0
2014-12-19 02:43:54+00:00,210.68666666666664,1.0,0.0,1.0,0.0
2014-12-19 02:44:00+00:00,210.76166666666666,0.0,0.0,1.0,0.0
2014-12-19 02:44:06+00:00,210.75,1.0,0.0,1.0,0.0
2014-12-19 02:44:12+00:00,210.57666666666668,1.0,0.0,1.0,0.0
2014-12-19 02:44:18+00:00,210.85500000000002,1.0,0.0,0.0,0.0
2014-12-19 02:44:24+00:00,210.54,1.0,0.0,1.0,0.0
2014-12-19 02:44:30+00:00,211.28333333333333,0.0,0.0,1.0,0.0
2014-12-19 02:44:36+00:00,210.75,1.0,0.0,1.0,0.0
2014-12-19 02:44:42+00:00,211.15666666666667,1.0,0.0,1.0,0.0
2014-12-19 02:44:48+00:00,210.6916666666667,1.0,0.0,0.0,0.0
2014-12-19 02:44:54+00:00,210.85833333333335,0.0,0.0,1.0,0.0
2014-12-19 02:45:00+00:00,210.61666666666667,1.0,0.0,1.0,0.0
2014-12-19 02:45:06+00:00,211.22833333333332,1.0,0.0,1.0,0.0
2014-12-19 02:45:12+00:00,210.82333333333335,1.0,0.0,0.0,0.0
2014-12-19 02:45:18+00:00,210.93499999999997,0.0,0.0,1.0,0.0
2014-12-19 02:45:24+00:00,211.16166666666666,1.0,0.0,1.0,0.0
2014-12-19 02:45:30+00:00,211.02166666666668,1.0,0.0,1.0,0.0
2014-12-19 02:45:36+00:00,210.95833333333334,1.0,0.0,1.0,0.0
2014-12-19 02:45:42+00:00,211.17666666666665,1.0,0.0,0.0,0.0
2014-12-19 02:45:48+00:00,210.53666666666666,1.0,0.0,1.0,0.0
2014-12-19 02:45:54+00:00,210.86333333333334,1.0,0.0,1.0,0.0
2014-12-19 02:46:00+00:00,210.95333333333335,1.0,0.0,1.0,0.0
2014-12-19 02:46:06+00:00,210.56333333333336,0.0,0.0,1.0,0.0
2014-12-19 02:46:12+00:00,210.85333333333332,1.0,0.0,1.0,0.0
2014-12-19 02:46:18+00:00,210.97333333333333,1.0,0.0,1.0,0.0
2014-12-19 02:46:24+00:00,210.68499999999997,1.0,0.0,0.0,0.0
2014-12-19 02:46:30+00:00,210.66333333333333,0.0,0.0,1.0,0.0
2014-12-19 02:46:36+00:00,210.76333333333332,1.0,0.0,1.0,0.0
2014-12-19 02:46:42+00:00,210.9316666666667,1.0,0.0,1.0,0.0
2014-12-19 02:46:48+00:00,210.67499999999998,1.0,0.0,1.0,0.0
2014-12-19 02:46:54+00:00,210.515,1.0,0.0,1.0,0.0
2014-12-19 02:47:00+00:00,210.65166666666667,1.0,0.0,0.0,0.0
2014-12-19 02:47:06+00:00,210.47166666666666,0.0,0.0,1.0,0.0
2014-12-19 02:47:12+00:00,210.775,1.0,0.0,1.0,0.0
2014-12-19 02:47:18+00:00,210.52166666666668,1.0,0.0,1.0,0.0
2014-12-19 02:47:24+00:00,210.53,1.0,0.0,0.0,0.0
2014-12-19 02:47:30+00:00,210.57800000000003,0.0,0.0,1.0,0.0
2014-12-19 02:47:36+00:00,210.6214285714286,1.0,0.0,1.0,0.0
2014-12-19 02:47:42+00:00,210.748,1.0,0.0,1.0,0.0
2014-12-19 02:47:48+00:00,210.75857142857143,1.0,0.0,0.0,0.0
2014-12-19 02:47:54+00:00,210.58333333333334,1.0,0.0,1.0,0.0
2014-12-19 02:48:00+00:00,210.49666666666667,0.0,0.0,1.0,0.0
2014-12-19 02:48:06+00:00,210.25833333333333,1.0,0.0,1.0,0.0
2014-12-19 02:48:12+00:00,210.915,1.0,0.0,1.0,0.0
2014-12-19 02:48:18+00:00,211.00833333333333,1.0,0.0,0.0,0.0
2014-12-19 02:48:24+00:00,210.78333333333333,0.0,0.0,1.0,0.0
2014-12-19 02:48:30+00:00,211.12,1.0,0.0,1.0,0.0
2014-12-19 02:48:36+00:00,210.57666666666668,1.0,0.0,1.0,0.0
2014-12-19 02:48:42+00:00,211.07666666666668,1.0,0.0,0.0,0.0
2014-12-19 02:48:48+00:00,211.0716666666667,1.0,0.0,1.0,0.0
2014-12-19 02:48:54+00:00,210.76999999999998,0.0,0.0,1.0,0.0
2014-12-19 02:49:00+00:00,211.06166666666664,1.0,0.0,1.0,0.0
2014-12-19 02:49:06+00:00,210.81166666666664,1.0,0.0,1.0,0.0
2014-12-19 02:49:12+00:00,211.11,1.0,0.0,1.0,0.0
2014-12-19 02:49:18+00:00,210.635,1.0,0.0,1.0,0.0
2014-12-19 02:49:24+00:00,211.0583333333333,1.0,0.0,0.0,0.0
2014-12-19 02:49:30+00:00,210.83,1.0,0.0,1.0,0.0
2014-12-19 02:49:36+00:00,210.97333333333336,1.0,0.0,1.0,0.0
2014-12-19 02:49:42+00:00,210.92666666666665,1.0,0.0,0.0,0.0
2014-12-19 02:49:48+00:00,211.12333333333333,0.0,0.0,1.0,0.0
2014-12-19 02:49:54+00:00,210.87166666666667,1.0,0.0,1.0,0.0
2014-12-19 02:50:00+00:00,210.84166666666667,1.0,0.0,1.0,0.0
2014-12-19 02:50:06+00:00,210.86,1.0,0.0,0.0,0.0
2014-12-19 02:50:12+00:00,210.94000000000003,0.0,0.0,1.0,0.0
2014-12-19 02:50:18+00:00,210.93999999999997,1.0,0.0,1.0,0.0
2014-12-19 02:50:24+00:00,211.21,1.0,0.0,1.0,0.0
2014-12-19 02:50:30+00:00,211.43166666666664,1.0,0.0,1.0,0.0
2014-12-19 02:50:36+00:00,211.1483333333333,1.0,0.0,0.0,0.0
2014-12-19 02:50:42+00:00,211.02666666666667,0.0,0.0,1.0,0.0
2014-12-19 02:50:48+00:00,210.775,1.0,0.0,1.0,0.0
2014-12-19 02:50:54+00:00,211.00833333333333,1.0,0.0,1.0,0.0
2014-12-19 02:51:00+00:00,211.12333333333333,1.0,0.0,1.0,0.0
2014-12-19 02:51:06+00:00,210.79833333333332,1.0,0.0,0.0,0.0
2014-12-19 02:51:12+00:00,210.96833333333333,1.0,0.0,1.0,0.0
2014-12-19 02:51:18+00:00,213.95166666666668,0.0,0.0,1.0,0.0
2014-12-19 02:51:24+00:00,211.505,1.0,0.0,1.0,0.0
2014-12-19 02:51:30+00:00,211.335,1.0,0.0,1.0,0.0
2014-12-19 02:51:36+00:00,211.36,1.0,0.0,0.0,0.0
2014-12-19 02:51:42+00:00,211.45000000000002,1.0,0.0,1.0,0.0
2014-12-19 02:51:48+00:00,211.12333333333333,0.0,0.0,1.0,0.0
2014-12-19 02:51:54+00:00,211.63,1.0,0.0,1.0,0.0
2014-12-19 02:52:00+00:00,212.49666666666667,1.0,0.0,1.0,0.0
2014-12-19 02:52:06+00:00,211.11666666666667,1.0,0.0,1.0,0.0
2014-12-19 02:52:12+00:00,211.59333333333333,1.0,0.0,0.0,0.0
2014-12-19 02:52:18+00:00,210.89666666666668,0.0,0.0,1.0,0.0
2014-12-19 02:52:24+00:00,210.62833333333333,1.0,0.0,1.0,0.0
2014-12-19 02:52:30+00:00,211.02166666666668,1.0,0.0,1.0,0.0
2014-12-19 02:52:36+00:00,211.04,1.0,0.0,1.0,0.0
2014-12-19 02:52:42+00:00,211.05499999999998,1.0,0.0,0.0,0.0
2014-12-19 02:52:48+00:00,210.80166666666665,1.0,0.0,1.0,0.0
2014-12-19 02:52:54+00:00,210.51333333333332,1.0,0.0,1.0,0.0
2014-12-19 02:53:00+00:00,210.86333333333334,1.0,0.0,1.0,0.0
2014-12-19 02:53:06+00:00,211.15333333333334,1.0,0.0,1.0,0.0
2014-12-19 02:53:12+00:00,211.03333333333333,0.0,0.0,1.0,0.0
2014-12-19 02:53:18+00:00,211.1483333333333,1.0,0.0,1.0,0.0
2014-12-19 02:53:24+00:00,211.26,1.0,0.0,1.0,0.0
2014-12-19 02:53:30+00:00,211.76333333333332,1.0,0.0,0.0,0.0
2014-12-19 02:53:36+00:00,211.47,0.0,0.0,1.0,0.0
2014-12-19 02:53:42+00:00,211.54833333333332,1.0,0.0,1.0,0.0
2014-12-19 02:53:48+00:00,211.55666666666664,1.0,0.0,1.0,0.0
2014-12-19 02:53:54+00:00,211.415,1.0,0.0,1.0,0.0
2014-12-19 02:54:00+00:00,211.58,1.0,0.0,0.0,0.0
2014-12-19 02:54:06+00:00,211.74833333333333,1.0,0.0,1.0,0.0
2014-12-19 02:54:12+00:00,211.56500000000003,0.0,0.0,1.0,0.0
2014-12-19 02:54:18+00:00,211.57666666666668,1.0,0.0,1.0,0.0
2014-12-19 02:54:24+00:00,211.33166666666668,1.0,0.0,1.0,0.0
2014-12-19 02:54:30+00:00,211.54666666666665,1.0,0.0,0.0,0.0
2014-12-19 02:54:36+00:00,211.775,0.0,0.0,1.0,0.0
2014-12-19 02:54:42+00:00,211.50666666666666,1.0,0.0,1.0,0.0
2014-12-19 02:54:48+00:00,211.04666666666665,1.0,0.0,1.0,0.0
2014-12-19 02:54:54+00:00,211.0716666666667,1.0,0.0,1.0,0.0
2014-12-19 02:55:00+00:00,211.225,1.0,0.0,0.0,0.0
2014-12-19 02:55:06+00:00,211.09833333333333,1.0,0.0,1.0,0.0
2014-12-19 02:55:12+00:00,211.85333333333332,0.0,0.0,1.0,0.0
2014-12-19 02:55:18+00:00,211.415,1.0,0.0,1.0,0.0
2014-12-19 02:55:24+00:00,211.31833333333336,1.0,0.0,1.0,0.0
2014-12-19 02:55:30+00:00,211.63833333333332,1.0,0.0,1.0,0.0
2014-12-19 02:55:36+00:00,211.27833333333334,1.0,0.0,0.0,0.0
2014-12-19 02:55:42+00:00,210.98333333333335,0.0,0.0,1.0,0.0
2014-12-19 02:55:48+00:00,211.02999999999997,1.0,0.0,1.0,0.0
2014-12-19 02:55:54+00:00,211.21166666666667,1.0,0.0,1.0,0.0
2014-12-19 02:56:00+00:00,211.56166666666664,1.0,0.0,0.0,0.0
2014-12-19 02:56:06+00:00,489.1016666666667,0.0,0.0,1.0,0.0
2014-12-19 02:56:12+00:00,366.81,1.0,156.0,1.0,0.0
2014-12-19 02:56:18+00:00,355.05833333333334,1.0,0.0,1.0,0.0
2014-12-19 02:56:24+00:00,341.35833333333335,1.0,141.0,1.0,0.0
2014-12-19 02:56:30+00:00,318.51666666666665,1.0,128.0,0.0,0.0
2014-12-19 02:56:36+00:00,305.7816666666667,0.0,96.0,1.0,0.0
2014-12-19 02:56:42+00:00,299.43666666666667,1.0,90.0,1.0,0.0
2014-12-19 02:56:48+00:00,295.5983333333333,1.0,0.0,1.0,0.0
2014-12-19 02:56:54+00:00,294.37,1.0,84.0,1.0,0.0
2014-12-19 02:57:00+00:00,293.7,1.0,82.0,1.0,0.0
2014-12-19 02:57:06+00:00,293.55833333333334,1.0,81.0,0.0,0.0
2014-12-19 02:57:12+00:00,293.83666666666664,1.0,82.0,1.0,0.0
2014-12-19 02:57:18+00:00,294.3833333333333,0.0,0.0,1.0,0.0
2014-12-19 02:57:24+00:00,293.91333333333336,1.0,82.0,1.0,0.0
2014-12-19 02:57:30+00:00,295.38666666666666,1.0,82.0,0.0,0.0
2014-12-19 02:57:36+00:00,294.15833333333336,1.0,83.0,1.0,0.0
2014-12-19 02:57:42+00:00,293.81166666666667,0.0,0.0,1.0,0.0
2014-12-19 02:57:48+00:00,293.92,1.0,82.0,1.0,0.0
2014-12-19 02:57:54+00:00,293.4916666666666,1.0,82.0,1.0,0.0
2014-12-19 02:58:00+00:00,293.7633333333333,1.0,82.0,1.0,0.0
2014-12-19 02:58:06+00:00,293.80833333333334,1.0,83.0,0.0,0.0
2014-12-19 02:58:12+00:00,293.6516666666667,0.0,82.0,1.0,0.0
2014-12-19 02:58:18+00:00,293.835,1.0,0.0,1.0,0.0
2014-12-19 02:58:24+00:00,293.995,1.0,82.0,1.0,0.0
2014-12-19 02:58:30+00:00,294.58666666666664,1.0,83.0,0.0,0.0
2014-12-19 02:58:36+00:00,295.21999999999997,1.0,83.0,1.0,0.0
2014-12-19 02:58:42+00:00,295.2133333333333,0.0,82.0,1.0,0.0
2014-12-19 02:58:48+00:00,294.87333333333333,1.0,82.0,1.0,0.0
2014-12-19 02:58:54+00:00,294.80333333333334,1.0,0.0,1.0,0.0
2014-12-19 02:59:00+00:00,294.5316666666667,1.0,83.0,1.0,0.0
2014-12-19 02:59:06+00:00,297.3666666666667,1.0,82.0,0.0,0.0
2014-12-19 02:59:12+00:00,298.955,1.0,86.0,1.0,0.0
2014-12-19 02:59:18+00:00,299.55833333333334,0.0,0.0,1.0,0.0
2014-12-19 02:59:24+00:00,299.10499999999996,1.0,86.0,1.0,0.0
2014-12-19 02:59:30+00:00,299.5083333333333,1.0,85.0,1.0,0.0
2014-12-19 02:59:36+00:00,299.27333333333337,1.0,86.0,0.0,0.0
2014-12-19 02:59:42+00:00,299.2366666666667,0.0,86.0,1.0,0.0
2014-12-19 02:59:48+00:00,298.79,1.0,86.0,1.0,0.0
2014-12-19 02:59:54+00:00,299.455,1.0,0.0,1.0,0.0
2014-12-19 03:00:00+00:00,299.615,1.0,86.0,1.0,0.0
2014-12-19 03:00:06+00:00,299.4583333333333,1.0,87.0,1.0,0.0
2014-12-19 03:00:12+00:00,299.24,1.0,86.0,1.0,0.0
2014-12-19 03:00:18+00:00,299.24333333333334,1.0,86.0,0.0,0.0
2014-12-19 03:00:24+00:00,299.785,0.0,86.0,1.0,0.0
2014-12-19 03:00:30+00:00,299.4533333333333,1.0,0.0,1.0,0.0
2014-12-19 03:00:36+00:00,299.4266666666667,1.0,86.0,1.0,0.0
2014-12-19 03:00:42+00:00,299.7683333333334,1.0,86.0,0.0,0.0
2014-12-19 03:00:48+00:00,299.45666666666665,0.0,86.0,1.0,0.0
2014-12-19 03:00:54+00:00,299.25333333333333,1.0,0.0,1.0,0.0
2014-12-19 03:01:00+00:00,299.78000000000003,1.0,87.0,1.0,0.0
2014-12-19 03:01:06+00:00,300.1066666666666,1.0,87.0,0.0,0.0
2014-12-19 03:01:12+00:00,299.7266666666667,1.0,87.0,1.0,0.0
2014-12-19 03:01:18+00:00,299.92333333333335,0.0,0.0,1.0,0.0
2014-12-19 03:01:24+00:00,299.84999999999997,1.0,88.0,1.0,0.0
2014-12-19 03:01:30+00:00,300.31,1.0,87.0,1.0,0.0
2014-12-19 03:01:36+00:00,300.29,1.0,87.0,0.0,0.0
2014-12-19 03:01:42+00:00,300.3383333333333,1.0,87.0,1.0,0.0
2014-12-19 03:01:48+00:00,299.985,1.0,87.0,1.0,0.0
2014-12-19 03:01:54+00:00,299.9066666666667,1.0,87.0,1.0,0.0
2014-12-19 03:02:00+00:00,300.0516666666667,0.0,87.0,1.0,0.0
2014-12-19 03:02:06+00:00,302.405,1.0,87.0,1.0,0.0
2014-12-19 03:02:12+00:00,300.56,1.0,87.0,1.0,0.0
2014-12-19 03:02:18+00:00,300.39166666666665,1.0,0.0,1.0,0.0
2014-12-19 03:02:24+00:00,299.2683333333334,1.0,87.0,1.0,0.0
2014-12-19 03:02:30+00:00,298.9483333333333,1.0,87.0,0.0,0.0
2014-12-19 03:02:36+00:00,298.90333333333336,0.0,87.0,1.0,0.0
2014-12-19 03:02:42+00:00,298.90166666666664,1.0,0.0,1.0,0.0
2014-12-19 03:02:48+00:00,298.8933333333333,1.0,87.0,1.0,0.0
2014-12-19 03:02:54+00:00,298.95166666666665,1.0,87.0,0.0,0.0
2014-12-19 03:03:00+00:00,299.09666666666664,0.0,88.0,1.0,0.0
2014-12-19 03:03:06+00:00,299.73333333333335,1.0,0.0,1.0,0.0
2014-12-19 03:03:12+00:00,300.27,1.0,87.0,1.0,0.0
2014-12-19 03:03:18+00:00,300.81166666666667,1.0,87.0,0.0,0.0
2014-12-19 03:03:24+00:00,299.72166666666664,1.0,87.0,1.0,0.0
2014-12-19 03:03:30+00:00,300.35166666666663,1.0,87.0,1.0,0.0
2014-12-19 03:03:36+00:00,300.04,1.0,87.0,1.0,0.0
2014-12-19 03:03:42+00:00,300.115,0.0,87.0,1.0,0.0
2014-12-19 03:03:48+00:00,300.0466666666667,1.0,0.0,1.0,0.0
2014-12-19 03:03:54+00:00,299.62166666666667,1.0,87.0,1.0,0.0
2014-12-19 03:04:00+00:00,300.6566666666667,1.0,87.0,0.0,0.0
2014-12-19 03:04:06+00:00,300.455,0.0,88.0,1.0,0.0
2014-12-19 03:04:12+00:00,300.93833333333333,1.0,0.0,1.0,0.0
2014-12-19 03:04:18+00:00,300.61833333333334,1.0,88.0,1.0,0.0
2014-12-19 03:04:24+00:00,300.40833333333336,1.0,87.0,0.0,0.0
2014-12-19 03:04:30+00:00,300.46,0.0,87.0,1.0,0.0
2014-12-19 03:04:36+00:00,299.98833333333334,1.0,0.0,1.0,0.0
2014-12-19 03:04:42+00:00,300.5266666666667,1.0,87.0,1.0,0.0
2014-12-19 03:04:48+00:00,300.82666666666665,1.0,87.0,1.0,0.0
2014-12-19 03:04:54+00:00,300.255,1.0,88.0,0.0,0.0
2014-12-19 03:05:00+00:00,300.2366666666667,1.0,87.0,1.0,0.0
2014-12-19 03:05:06+00:00,299.98333333333335,0.0,0.0,1.0,0.0
2014-12-19 03:05:12+00:00,299.60166666666663,1.0,87.0,1.0,0.0
2014-12-19 03:05:18+00:00,299.195,1.0,87.0,0.0,0.0
2014-12-19 03:05:24+00:00,299.53833333333336,1.0,87.0,1.0,0.0
2014-12-19 03:05:30+00:00,299.24,0.0,87.0,1.0,0.0
2014-12-19 03:05:36+00:00,299.06166666666667,1.0,0.0,1.0,0.0
2014-12-19 03:05:42+00:00,299.535,1.0,87.0,1.0,0.0
2014-12-19 03:05:48+00:00,299.615,1.0,87.0,1.0,0.0
2014-12-19 03:05:54+00:00,299.07,1.0,87.0,0.0,0.0
2014-12-19 03:06:00+00:00,300.21,0.0,88.0,1.0,0.0
