timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-10-15 06:29:12+00:00,1965.0,1.0,0.0,1.0,0.0
2014-10-15 06:29:18+00:00,313.0,1.0,0.0,580.0,0.0
2014-10-15 06:29:24+00:00,321.0,1.0,0.0,2.0,0.0
2014-10-15 06:29:30+00:00,315.0,1.0,0.0,2.0,0.0
2014-10-15 06:29:36+00:00,321.0,1.0,0.0,1.0,0.0
2014-10-15 06:29:42+00:00,317.0,1.0,0.0,1.0,0.0
2014-10-15 06:29:48+00:00,320.0,1.0,0.0,1.0,0.0
2014-10-15 06:29:54+00:00,318.0,1.0,0.0,1.0,0.0
2014-10-15 06:30:00+00:00,323.0,1.0,0.0,1.0,0.0
2014-10-15 06:30:06+00:00,322.0,1.0,0.0,1.0,0.0
2014-10-15 06:30:12+00:00,322.0,1.0,0.0,1.0,0.0
2014-10-15 06:30:18+00:00,330.0,1.0,0.0,1.0,0.0
2014-10-15 06:30:24+00:00,305.0,1.0,0.0,1.0,0.0
2014-10-15 06:30:30+00:00,305.0,1.0,0.0,1.0,0.0
2014-10-15 06:30:36+00:00,311.0,1.0,0.0,1.0,0.0
2014-10-15 06:30:42+00:00,306.0,1.0,0.0,1.0,0.0
2014-10-15 06:30:48+00:00,334.0,1.0,0.0,1.0,0.0
2014-10-15 06:30:54+00:00,323.0,1.0,0.0,1.0,0.0
2014-10-15 06:31:00+00:00,300.0,1.0,0.0,1.0,0.0
2014-10-15 06:31:06+00:00,306.0,1.0,0.0,1.0,0.0
2014-10-15 06:31:12+00:00,328.0,1.0,0.0,1.0,0.0
2014-10-15 06:31:18+00:00,322.0,1.0,0.0,1.0,0.0
2014-10-15 06:31:24+00:00,315.0,1.0,0.0,1.0,0.0
2014-10-15 06:31:30+00:00,307.0,1.0,0.0,1.0,0.0
2014-10-15 06:31:36+00:00,328.0,1.0,0.0,1.0,0.0
2014-10-15 06:31:42+00:00,307.0,1.0,0.0,1.0,0.0
2014-10-15 06:31:48+00:00,334.0,1.0,0.0,1.0,0.0
2014-10-15 06:31:54+00:00,330.0,1.0,0.0,1.0,0.0
2014-10-15 06:32:00+00:00,306.0,1.0,0.0,1.0,0.0
2014-10-15 06:32:06+00:00,305.0,1.0,0.0,1.0,0.0
2014-10-15 06:32:12+00:00,322.0,1.0,0.0,1.0,0.0
2014-10-15 06:32:18+00:00,320.0,1.0,0.0,1.0,0.0
2014-10-15 06:32:24+00:00,316.0,1.0,0.0,1.0,0.0
2014-10-15 06:32:30+00:00,348.0,1.0,0.0,1.0,0.0
2014-10-15 06:32:36+00:00,305.0,1.0,0.0,1.0,0.0
2014-10-15 06:32:42+00:00,310.0,1.0,0.0,1.0,0.0
2014-10-15 06:32:48+00:00,320.0,1.0,0.0,1.0,0.0
2014-10-15 06:32:54+00:00,331.0,1.0,0.0,1.0,0.0
2014-10-15 06:33:00+00:00,316.0,1.0,0.0,1.0,0.0
2014-10-15 06:33:06+00:00,315.0,1.0,0.0,1.0,0.0
2014-10-15 06:33:12+00:00,318.0,1.0,0.0,1.0,0.0
2014-10-15 06:33:18+00:00,318.0,1.0,0.0,1.0,0.0
2014-10-15 06:33:24+00:00,320.0,1.0,0.0,1.0,0.0
2014-10-15 06:33:30+00:00,307.0,1.0,0.0,1.0,0.0
2014-10-15 06:33:36+00:00,319.0,1.0,0.0,1.0,0.0
2014-10-15 06:33:42+00:00,324.0,1.0,0.0,1.0,0.0
2014-10-15 06:33:48+00:00,340.0,1.0,0.0,1.0,0.0
2014-10-15 06:33:54+00:00,319.0,1.0,0.0,1.0,0.0
2014-10-15 06:34:00+00:00,313.0,1.0,0.0,1.0,0.0
2014-10-15 06:34:06+00:00,316.0,1.0,0.0,1.0,0.0
2014-10-15 06:34:12+00:00,304.0,1.0,0.0,1.0,0.0
2014-10-15 06:34:18+00:00,321.0,1.0,0.0,1.0,0.0
2014-10-15 06:34:24+00:00,347.0,1.0,0.0,1.0,0.0
2014-10-15 06:34:30+00:00,332.0,1.0,0.0,1.0,0.0
2014-10-15 06:34:36+00:00,363.0,1.0,0.0,1.0,0.0
2014-10-15 06:34:42+00:00,347.0,1.0,0.0,1.0,0.0
2014-10-15 06:34:48+00:00,342.0,1.0,0.0,1.0,0.0
2014-10-15 06:34:54+00:00,345.0,1.0,0.0,1.0,0.0
2014-10-15 06:35:00+00:00,343.0,1.0,0.0,1.0,0.0
2014-10-15 06:35:06+00:00,357.0,1.0,0.0,1.0,0.0
2014-10-15 06:35:12+00:00,340.0,1.0,0.0,1.0,0.0
2014-10-15 06:35:18+00:00,332.0,1.0,0.0,1.0,0.0
2014-10-15 06:35:24+00:00,316.0,1.0,0.0,1.0,0.0
2014-10-15 06:35:30+00:00,327.0,1.0,0.0,1.0,0.0
2014-10-15 06:35:36+00:00,353.0,1.0,0.0,1.0,0.0
2014-10-15 06:35:42+00:00,337.0,1.0,0.0,1.0,0.0
2014-10-15 06:35:48+00:00,332.0,1.0,0.0,1.0,0.0
2014-10-15 06:35:54+00:00,346.0,1.0,0.0,1.0,0.0
2014-10-15 06:36:00+00:00,344.0,1.0,0.0,1.0,0.0
2014-10-15 06:36:06+00:00,342.0,1.0,0.0,1.0,0.0
2014-10-15 06:36:12+00:00,333.0,1.0,0.0,1.0,0.0
2014-10-15 06:36:18+00:00,339.0,1.0,0.0,1.0,0.0
2014-10-15 06:36:24+00:00,318.0,1.0,0.0,1.0,0.0
2014-10-15 06:36:30+00:00,324.0,1.0,0.0,1.0,0.0
2014-10-15 06:36:36+00:00,320.0,1.0,0.0,1.0,0.0
2014-10-15 06:36:42+00:00,347.0,1.0,0.0,1.0,0.0
2014-10-15 06:36:48+00:00,339.0,1.0,0.0,1.0,0.0
2014-10-15 06:36:54+00:00,324.0,1.0,0.0,1.0,0.0
2014-10-15 06:37:00+00:00,326.0,1.0,0.0,1.0,0.0
2014-10-15 06:37:06+00:00,316.0,1.0,0.0,1.0,0.0
2014-10-15 06:37:12+00:00,334.0,1.0,0.0,1.0,0.0
2014-10-15 06:37:18+00:00,326.0,1.0,0.0,1.0,0.0
2014-10-15 06:37:24+00:00,318.0,1.0,0.0,1.0,0.0
2014-10-15 06:37:30+00:00,332.0,1.0,0.0,1.0,0.0
2014-10-15 06:37:36+00:00,312.0,1.0,0.0,1.0,0.0
2014-10-15 06:37:42+00:00,320.0,1.0,0.0,1.0,0.0
2014-10-15 06:37:48+00:00,319.0,1.0,0.0,1.0,0.0
2014-10-15 06:37:54+00:00,342.0,1.0,0.0,1.0,0.0
2014-10-15 06:38:00+00:00,323.0,1.0,0.0,1.0,0.0
2014-10-15 06:38:06+00:00,308.0,1.0,0.0,1.0,0.0
2014-10-15 06:38:12+00:00,308.0,1.0,0.0,1.0,0.0
2014-10-15 06:38:18+00:00,323.0,1.0,0.0,1.0,0.0
2014-10-15 06:38:24+00:00,308.0,1.0,0.0,1.0,0.0
2014-10-15 06:38:30+00:00,312.0,1.0,0.0,1.0,0.0
2014-10-15 06:38:36+00:00,313.0,1.0,0.0,1.0,0.0
2014-10-15 06:38:42+00:00,331.0,1.0,0.0,1.0,0.0
2014-10-15 06:38:48+00:00,321.0,1.0,0.0,1.0,0.0
2014-10-15 06:38:54+00:00,332.0,1.0,0.0,1.0,0.0
2014-10-15 06:39:00+00:00,300.0,1.0,0.0,1.0,0.0
2014-10-15 06:39:06+00:00,312.0,1.0,0.0,1.0,0.0
2014-10-15 06:39:12+00:00,328.0,1.0,0.0,1.0,0.0
2014-10-15 06:39:18+00:00,326.0,1.0,0.0,1.0,0.0
2014-10-15 06:39:24+00:00,358.0,1.0,0.0,1.0,0.0
2014-10-15 06:39:30+00:00,366.0,1.0,0.0,1.0,0.0
2014-10-15 06:39:36+00:00,366.0,1.0,0.0,1.0,0.0
2014-10-15 06:39:42+00:00,356.0,1.0,0.0,1.0,0.0
2014-10-15 06:39:48+00:00,363.0,1.0,0.0,1.0,0.0
2014-10-15 06:39:54+00:00,359.0,1.0,0.0,1.0,0.0
2014-10-15 06:40:00+00:00,364.0,1.0,0.0,1.0,0.0
2014-10-15 06:40:06+00:00,354.0,1.0,0.0,1.0,0.0
2014-10-15 06:40:12+00:00,367.0,1.0,0.0,1.0,0.0
2014-10-15 06:40:18+00:00,351.0,1.0,0.0,1.0,0.0
2014-10-15 06:40:24+00:00,306.0,1.0,0.0,1.0,0.0
2014-10-15 06:40:30+00:00,306.0,1.0,0.0,1.0,0.0
2014-10-15 06:40:36+00:00,315.0,1.0,0.0,1.0,0.0
2014-10-15 06:40:42+00:00,304.0,1.0,0.0,1.0,0.0
2014-10-15 06:40:48+00:00,322.0,1.0,0.0,1.0,0.0
2014-10-15 06:40:54+00:00,297.0,1.0,0.0,1.0,0.0
2014-10-15 06:41:00+00:00,328.0,1.0,0.0,1.0,0.0
2014-10-15 06:41:06+00:00,307.0,1.0,0.0,1.0,0.0
2014-10-15 06:41:12+00:00,308.0,1.0,0.0,1.0,0.0
2014-10-15 06:41:18+00:00,317.0,1.0,0.0,1.0,0.0
2014-10-15 06:41:24+00:00,297.0,1.0,0.0,1.0,0.0
2014-10-15 06:41:30+00:00,326.0,1.0,0.0,1.0,0.0
2014-10-15 06:41:36+00:00,333.0,1.0,0.0,1.0,0.0
2014-10-15 06:41:42+00:00,294.0,1.0,0.0,1.0,0.0
2014-10-15 06:41:48+00:00,321.0,1.0,0.0,1.0,0.0
2014-10-15 06:41:54+00:00,321.0,1.0,0.0,1.0,0.0
2014-10-15 06:42:00+00:00,324.0,1.0,0.0,1.0,0.0
2014-10-15 06:42:06+00:00,310.0,1.0,0.0,1.0,0.0
2014-10-15 06:42:12+00:00,315.0,1.0,0.0,1.0,0.0
2014-10-15 06:42:18+00:00,317.0,1.0,0.0,1.0,0.0
2014-10-15 06:42:24+00:00,297.0,1.0,0.0,1.0,0.0
2014-10-15 06:42:30+00:00,315.0,1.0,0.0,1.0,0.0
2014-10-15 06:42:36+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-15 06:42:42+00:00,1969.0,1.0,16.0,1582.0,0.0
2014-10-15 06:42:48+00:00,2004.0,1.0,0.0,1603.0,0.0
2014-10-15 06:42:54+00:00,1964.0,1.0,0.0,1588.0,0.0
2014-10-15 06:43:00+00:00,1990.0,1.0,0.0,1578.0,0.0
2014-10-15 06:43:06+00:00,1927.0,1.0,0.0,1584.0,0.0
2014-10-15 06:43:12+00:00,294.0,1.0,0.0,1570.0,0.0
2014-10-15 06:43:18+00:00,873.0,1.0,0.0,1570.0,0.0
2014-10-15 06:43:24+00:00,1927.0,1.0,0.0,241.0,0.0
2014-10-15 06:43:30+00:00,294.0,1.0,0.0,1569.0,0.0
2014-10-15 06:43:36+00:00,297.0,1.0,0.0,0.0,0.0
2014-10-15 06:43:42+00:00,295.0,1.0,0.0,1.0,0.0
2014-10-15 06:43:48+00:00,292.0,1.0,0.0,1.0,0.0
2014-10-15 06:43:54+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-15 06:44:00+00:00,293.0,1.0,0.0,1.0,0.0
2014-10-15 06:44:06+00:00,326.0,1.0,0.0,1.0,0.0
2014-10-15 06:44:12+00:00,326.0,1.0,0.0,1.0,0.0
2014-10-15 06:44:18+00:00,333.0,1.0,0.0,1.0,0.0
2014-10-15 06:44:24+00:00,315.0,1.0,0.0,1.0,0.0
2014-10-15 06:44:30+00:00,320.0,1.0,0.0,1.0,0.0
2014-10-15 06:44:36+00:00,310.0,1.0,0.0,1.0,0.0
2014-10-15 06:44:42+00:00,323.0,1.0,0.0,1.0,0.0
2014-10-15 06:44:48+00:00,323.0,1.0,0.0,1.0,0.0
2014-10-15 06:44:54+00:00,323.0,1.0,0.0,1.0,0.0
2014-10-15 06:45:00+00:00,320.0,1.0,0.0,1.0,0.0
2014-10-15 06:45:06+00:00,319.0,1.0,0.0,1.0,0.0
2014-10-15 06:45:12+00:00,317.0,1.0,0.0,1.0,0.0
2014-10-15 06:45:18+00:00,306.0,1.0,0.0,1.0,0.0
2014-10-15 06:45:24+00:00,306.0,1.0,0.0,1.0,0.0
2014-10-15 06:45:30+00:00,302.0,1.0,0.0,1.0,0.0
2014-10-15 06:45:36+00:00,312.0,1.0,0.0,1.0,0.0
2014-10-15 06:45:42+00:00,316.0,1.0,0.0,1.0,0.0
2014-10-15 06:45:48+00:00,310.0,1.0,0.0,1.0,0.0
2014-10-15 06:45:54+00:00,299.0,1.0,0.0,1.0,0.0
2014-10-15 06:46:00+00:00,291.0,1.0,0.0,1.0,0.0
2014-10-15 06:46:06+00:00,293.0,1.0,0.0,1.0,0.0
2014-10-15 06:46:12+00:00,323.0,1.0,0.0,1.0,0.0
2014-10-15 06:46:18+00:00,324.0,1.0,0.0,1.0,0.0
2014-10-15 06:46:24+00:00,308.0,1.0,0.0,1.0,0.0
2014-10-15 06:46:30+00:00,330.0,1.0,0.0,1.0,0.0
2014-10-15 06:46:36+00:00,299.0,1.0,0.0,1.0,0.0
2014-10-15 06:46:42+00:00,332.0,1.0,0.0,1.0,0.0
2014-10-15 06:46:48+00:00,306.0,1.0,0.0,1.0,0.0
2014-10-15 06:46:54+00:00,337.0,1.0,0.0,1.0,0.0
2014-10-15 06:47:00+00:00,308.0,1.0,0.0,1.0,0.0
2014-10-15 06:47:06+00:00,315.0,1.0,0.0,1.0,0.0
2014-10-15 06:47:12+00:00,327.0,1.0,0.0,1.0,0.0
2014-10-15 06:47:18+00:00,313.0,1.0,0.0,1.0,0.0
2014-10-15 06:47:24+00:00,307.0,1.0,0.0,1.0,0.0
2014-10-15 06:47:30+00:00,331.0,1.0,0.0,1.0,0.0
2014-10-15 06:47:36+00:00,330.0,1.0,0.0,1.0,0.0
2014-10-15 06:47:42+00:00,309.0,1.0,0.0,1.0,0.0
2014-10-15 06:47:48+00:00,309.0,1.0,0.0,1.0,0.0
2014-10-15 06:47:54+00:00,322.0,1.0,0.0,1.0,0.0
2014-10-15 06:48:00+00:00,293.0,1.0,0.0,1.0,0.0
2014-10-15 06:48:06+00:00,323.0,1.0,0.0,1.0,0.0
2014-10-15 06:48:12+00:00,318.0,1.0,0.0,1.0,0.0
2014-10-15 06:48:18+00:00,300.0,1.0,0.0,1.0,0.0
2014-10-15 06:48:24+00:00,299.0,1.0,0.0,1.0,0.0
2014-10-15 06:48:30+00:00,323.0,1.0,0.0,1.0,0.0
2014-10-15 06:48:36+00:00,297.0,1.0,0.0,1.0,0.0
2014-10-15 06:48:42+00:00,406.0,1.0,1266.0,1.0,0.0
2014-10-15 06:48:48+00:00,393.0,1.0,1266.0,1.0,0.0
2014-10-15 06:48:54+00:00,405.0,1.0,96.0,1.0,0.0
2014-10-15 06:49:00+00:00,389.0,1.0,95.0,1.0,0.0
2014-10-15 06:49:06+00:00,385.0,1.0,95.0,1.0,0.0
2014-10-15 06:49:12+00:00,380.0,1.0,95.0,1.0,0.0
2014-10-15 06:49:18+00:00,376.0,1.0,95.0,1.0,0.0
2014-10-15 06:49:24+00:00,401.0,1.0,95.0,1.0,0.0
2014-10-15 06:49:30+00:00,386.0,1.0,94.0,1.0,0.0
2014-10-15 06:49:36+00:00,405.0,1.0,93.0,1.0,0.0
2014-10-15 06:49:42+00:00,369.0,1.0,94.0,1.0,0.0
2014-10-15 06:49:48+00:00,375.0,1.0,93.0,1.0,0.0
2014-10-15 06:49:54+00:00,358.0,1.0,91.0,1.0,0.0
2014-10-15 06:50:00+00:00,357.0,1.0,89.0,1.0,0.0
2014-10-15 06:50:06+00:00,369.0,1.0,86.0,1.0,0.0
2014-10-15 06:50:12+00:00,357.0,1.0,85.0,1.0,0.0
2014-10-15 06:50:18+00:00,366.0,1.0,84.0,1.0,0.0
2014-10-15 06:50:24+00:00,359.0,1.0,84.0,1.0,0.0
2014-10-15 06:50:30+00:00,365.0,1.0,85.0,1.0,0.0
2014-10-15 06:50:36+00:00,376.0,1.0,86.0,1.0,0.0
2014-10-15 06:50:42+00:00,369.0,1.0,86.0,1.0,0.0
2014-10-15 06:50:48+00:00,353.0,1.0,86.0,1.0,0.0
2014-10-15 06:50:54+00:00,351.0,1.0,88.0,1.0,0.0
2014-10-15 06:51:00+00:00,363.0,1.0,88.0,1.0,0.0
2014-10-15 06:51:06+00:00,367.0,1.0,88.0,1.0,0.0
2014-10-15 06:51:12+00:00,367.0,1.0,89.0,1.0,0.0
2014-10-15 06:51:18+00:00,348.0,1.0,88.0,1.0,0.0
2014-10-15 06:51:24+00:00,353.0,1.0,88.0,1.0,0.0
2014-10-15 06:51:30+00:00,372.0,1.0,88.0,1.0,0.0
2014-10-15 06:51:36+00:00,367.0,1.0,89.0,1.0,0.0
2014-10-15 06:51:42+00:00,353.0,1.0,89.0,1.0,0.0
2014-10-15 06:51:48+00:00,365.0,1.0,90.0,1.0,0.0
2014-10-15 06:51:54+00:00,367.0,1.0,90.0,1.0,0.0
2014-10-15 06:52:00+00:00,348.0,1.0,90.0,1.0,0.0
2014-10-15 06:52:06+00:00,358.0,1.0,90.0,1.0,0.0
2014-10-15 06:52:12+00:00,372.0,1.0,90.0,1.0,0.0
2014-10-15 06:52:18+00:00,369.0,1.0,91.0,1.0,0.0
2014-10-15 06:52:24+00:00,352.0,1.0,91.0,1.0,0.0
2014-10-15 06:52:30+00:00,368.0,1.0,91.0,1.0,0.0
2014-10-15 06:52:36+00:00,353.0,1.0,91.0,1.0,0.0
2014-10-15 06:52:42+00:00,367.0,1.0,92.0,1.0,0.0
2014-10-15 06:52:48+00:00,372.0,1.0,91.0,1.0,0.0
2014-10-15 06:52:54+00:00,383.0,1.0,91.0,1.0,0.0
2014-10-15 06:53:00+00:00,378.0,1.0,92.0,1.0,0.0
2014-10-15 06:53:06+00:00,368.0,1.0,92.0,1.0,0.0
2014-10-15 06:53:12+00:00,364.0,1.0,92.0,1.0,0.0
2014-10-15 06:53:18+00:00,382.0,1.0,92.0,1.0,0.0
2014-10-15 06:53:24+00:00,385.0,1.0,92.0,1.0,0.0
2014-10-15 06:53:30+00:00,386.0,1.0,92.0,1.0,0.0
2014-10-15 06:53:36+00:00,398.0,1.0,93.0,1.0,0.0
2014-10-15 06:53:42+00:00,374.0,1.0,94.0,1.0,0.0
2014-10-15 06:53:48+00:00,393.0,1.0,93.0,1.0,0.0
2014-10-15 06:53:54+00:00,380.0,1.0,93.0,1.0,0.0
2014-10-15 06:54:00+00:00,372.0,1.0,93.0,1.0,0.0
2014-10-15 06:54:06+00:00,381.0,1.0,93.0,1.0,0.0
2014-10-15 06:54:12+00:00,391.0,1.0,93.0,1.0,0.0
2014-10-15 06:54:18+00:00,391.0,1.0,93.0,1.0,0.0
2014-10-15 06:54:24+00:00,382.0,1.0,92.0,1.0,0.0
2014-10-15 06:54:30+00:00,385.0,1.0,92.0,1.0,0.0
2014-10-15 06:54:36+00:00,392.0,1.0,92.0,1.0,0.0
2014-10-15 06:54:42+00:00,361.0,1.0,93.0,1.0,0.0
2014-10-15 06:54:48+00:00,386.0,1.0,93.0,1.0,0.0
2014-10-15 06:54:54+00:00,366.0,1.0,94.0,1.0,0.0
2014-10-15 06:55:00+00:00,393.0,1.0,94.0,1.0,0.0
2014-10-15 06:55:06+00:00,381.0,1.0,92.0,1.0,0.0
2014-10-15 06:55:12+00:00,389.0,1.0,92.0,1.0,0.0
2014-10-15 06:55:18+00:00,386.0,1.0,93.0,1.0,0.0
2014-10-15 06:55:24+00:00,379.0,1.0,93.0,1.0,0.0
2014-10-15 06:55:30+00:00,375.0,1.0,93.0,1.0,0.0
2014-10-15 06:55:36+00:00,385.0,1.0,92.0,1.0,0.0
2014-10-15 06:55:42+00:00,385.0,1.0,93.0,1.0,0.0
2014-10-15 06:55:48+00:00,393.0,1.0,93.0,1.0,0.0
2014-10-15 06:55:54+00:00,376.0,1.0,93.0,1.0,0.0
2014-10-15 06:56:00+00:00,376.0,1.0,92.0,1.0,0.0
2014-10-15 06:56:06+00:00,377.0,1.0,92.0,1.0,0.0
2014-10-15 06:56:12+00:00,381.0,1.0,93.0,1.0,0.0
2014-10-15 06:56:18+00:00,385.0,1.0,92.0,1.0,0.0
2014-10-15 06:56:24+00:00,391.0,1.0,92.0,1.0,0.0
2014-10-15 06:56:30+00:00,389.0,1.0,92.0,1.0,0.0
2014-10-15 06:56:36+00:00,369.0,1.0,92.0,1.0,0.0
2014-10-15 06:56:42+00:00,390.0,1.0,92.0,1.0,0.0
2014-10-15 06:56:48+00:00,382.0,1.0,92.0,1.0,0.0
2014-10-15 06:56:54+00:00,377.0,1.0,91.0,1.0,0.0
2014-10-15 06:57:00+00:00,385.0,1.0,91.0,1.0,0.0
2014-10-15 06:57:06+00:00,378.0,1.0,91.0,1.0,0.0
2014-10-15 06:57:12+00:00,379.0,1.0,91.0,1.0,0.0
2014-10-15 06:57:18+00:00,401.0,1.0,91.0,1.0,0.0
2014-10-15 06:57:24+00:00,393.0,1.0,91.0,1.0,0.0
2014-10-15 06:57:30+00:00,383.0,1.0,91.0,1.0,0.0
2014-10-15 06:57:36+00:00,376.0,1.0,91.0,1.0,0.0
2014-10-15 06:57:42+00:00,366.0,1.0,91.0,1.0,0.0
2014-10-15 06:57:48+00:00,393.0,1.0,91.0,1.0,0.0
2014-10-15 06:57:54+00:00,379.0,1.0,91.0,1.0,0.0
2014-10-15 06:58:00+00:00,379.0,1.0,91.0,1.0,0.0
2014-10-15 06:58:06+00:00,379.0,1.0,91.0,1.0,0.0
2014-10-15 06:58:12+00:00,379.0,1.0,90.0,1.0,0.0
2014-10-15 06:58:18+00:00,372.0,1.0,90.0,1.0,0.0
2014-10-15 06:58:24+00:00,388.0,1.0,91.0,1.0,0.0
2014-10-15 06:58:30+00:00,385.0,1.0,90.0,1.0,0.0
2014-10-15 06:58:36+00:00,390.0,1.0,90.0,1.0,0.0
2014-10-15 06:58:42+00:00,403.0,1.0,91.0,1.0,0.0
2014-10-15 06:58:48+00:00,389.0,1.0,91.0,1.0,0.0
2014-10-15 06:58:54+00:00,389.0,1.0,90.0,1.0,0.0
2014-10-15 06:59:00+00:00,398.0,1.0,90.0,1.0,0.0
2014-10-15 06:59:06+00:00,394.0,1.0,90.0,1.0,0.0
2014-10-15 06:59:12+00:00,346.0,1.0,90.0,1.0,0.0
2014-10-15 06:59:18+00:00,323.0,1.0,90.0,1.0,0.0
2014-10-15 06:59:24+00:00,341.0,1.0,90.0,1.0,0.0
2014-10-15 06:59:30+00:00,341.0,1.0,90.0,1.0,0.0
2014-10-15 06:59:36+00:00,273.0,1.0,91.0,1.0,0.0
2014-10-15 06:59:42+00:00,252.0,1.0,91.0,1.0,0.0
2014-10-15 06:59:48+00:00,253.0,1.0,90.0,1.0,0.0
2014-10-15 06:59:54+00:00,254.0,1.0,90.0,1.0,0.0
2014-10-15 07:00:00+00:00,264.0,1.0,90.0,1.0,0.0
2014-10-15 07:00:06+00:00,269.0,1.0,90.0,1.0,0.0
2014-10-15 07:00:12+00:00,265.0,1.0,90.0,1.0,0.0
2014-10-15 07:00:18+00:00,266.0,1.0,90.0,1.0,0.0
2014-10-15 07:00:24+00:00,270.0,1.0,91.0,1.0,0.0
2014-10-15 07:00:30+00:00,269.0,1.0,91.0,1.0,0.0
2014-10-15 07:00:36+00:00,264.0,1.0,90.0,1.0,0.0
2014-10-15 07:00:42+00:00,265.0,1.0,91.0,1.0,0.0
2014-10-15 07:00:48+00:00,264.0,1.0,90.0,1.0,0.0
2014-10-15 07:00:54+00:00,269.0,1.0,90.0,1.0,0.0
2014-10-15 07:01:00+00:00,267.0,1.0,90.0,1.0,0.0
2014-10-15 07:01:06+00:00,265.0,1.0,91.0,1.0,0.0
2014-10-15 07:01:12+00:00,264.0,1.0,90.0,1.0,0.0
2014-10-15 07:01:18+00:00,264.0,1.0,90.0,1.0,0.0
2014-10-15 07:01:24+00:00,264.0,1.0,91.0,1.0,0.0
2014-10-15 07:01:30+00:00,262.0,1.0,90.0,1.0,0.0
2014-10-15 07:01:36+00:00,265.0,1.0,90.0,1.0,0.0
2014-10-15 07:01:42+00:00,270.0,1.0,90.0,1.0,0.0
2014-10-15 07:01:48+00:00,265.0,1.0,90.0,1.0,0.0
2014-10-15 07:01:54+00:00,267.0,1.0,90.0,1.0,0.0
2014-10-15 07:02:00+00:00,269.0,1.0,90.0,1.0,0.0
2014-10-15 07:02:06+00:00,265.0,1.0,90.0,1.0,0.0
2014-10-15 07:02:12+00:00,266.0,1.0,90.0,1.0,0.0
2014-10-15 07:02:18+00:00,271.0,1.0,90.0,1.0,0.0
2014-10-15 07:02:24+00:00,265.0,1.0,90.0,1.0,0.0
2014-10-15 07:02:30+00:00,265.0,1.0,90.0,1.0,0.0
2014-10-15 07:02:36+00:00,265.0,1.0,91.0,1.0,0.0
2014-10-15 07:02:42+00:00,266.0,1.0,91.0,1.0,0.0
2014-10-15 07:02:48+00:00,266.0,1.0,89.0,1.0,0.0
2014-10-15 07:02:54+00:00,265.0,1.0,91.0,1.0,0.0
2014-10-15 07:03:00+00:00,270.0,1.0,90.0,1.0,0.0
2014-10-15 07:03:06+00:00,266.0,1.0,90.0,1.0,0.0
2014-10-15 07:03:12+00:00,265.0,1.0,90.0,1.0,0.0
2014-10-15 07:03:18+00:00,269.0,1.0,90.0,1.0,0.0
2014-10-15 07:03:24+00:00,262.0,1.0,89.0,1.0,0.0
2014-10-15 07:03:30+00:00,267.0,1.0,89.0,1.0,0.0
2014-10-15 07:03:36+00:00,270.0,1.0,90.0,1.0,0.0
2014-10-15 07:03:42+00:00,267.0,1.0,90.0,1.0,0.0
2014-10-15 07:03:48+00:00,266.0,1.0,90.0,1.0,0.0
2014-10-15 07:03:54+00:00,269.0,1.0,90.0,1.0,0.0
2014-10-15 07:04:00+00:00,262.0,1.0,90.0,1.0,0.0
2014-10-15 07:04:06+00:00,266.0,1.0,90.0,1.0,0.0
2014-10-15 07:04:12+00:00,267.0,1.0,90.0,1.0,0.0
2014-10-15 07:04:18+00:00,267.0,1.0,90.0,1.0,0.0
2014-10-15 07:04:24+00:00,275.0,1.0,90.0,1.0,0.0
2014-10-15 07:04:30+00:00,284.0,1.0,90.0,1.0,0.0
2014-10-15 07:04:36+00:00,288.0,1.0,90.0,1.0,0.0
2014-10-15 07:04:42+00:00,288.0,1.0,91.0,1.0,0.0
2014-10-15 07:04:48+00:00,291.0,1.0,90.0,1.0,0.0
2014-10-15 07:04:54+00:00,288.0,1.0,91.0,1.0,0.0
2014-10-15 07:05:00+00:00,288.0,1.0,90.0,1.0,0.0
2014-10-15 07:05:06+00:00,287.0,1.0,90.0,1.0,0.0
2014-10-15 07:05:12+00:00,291.0,1.0,90.0,1.0,0.0
2014-10-15 07:05:18+00:00,291.0,1.0,91.0,1.0,0.0
2014-10-15 07:05:24+00:00,288.0,1.0,91.0,1.0,0.0
2014-10-15 07:05:30+00:00,288.0,1.0,90.0,1.0,0.0
2014-10-15 07:05:36+00:00,286.0,1.0,90.0,1.0,0.0
2014-10-15 07:05:42+00:00,291.0,1.0,90.0,1.0,0.0
2014-10-15 07:05:48+00:00,289.0,1.0,91.0,1.0,0.0
2014-10-15 07:05:54+00:00,288.0,1.0,90.0,1.0,0.0
2014-10-15 07:06:00+00:00,292.0,1.0,90.0,1.0,0.0
2014-10-15 07:06:06+00:00,291.0,1.0,90.0,1.0,0.0
2014-10-15 07:06:12+00:00,288.0,1.0,90.0,1.0,0.0
2014-10-15 07:06:18+00:00,286.0,1.0,90.0,1.0,0.0
2014-10-15 07:06:24+00:00,287.0,1.0,90.0,1.0,0.0
2014-10-15 07:06:30+00:00,287.0,1.0,90.0,1.0,0.0
2014-10-15 07:06:36+00:00,287.0,1.0,90.0,1.0,0.0
2014-10-15 07:06:42+00:00,289.0,1.0,91.0,1.0,0.0
2014-10-15 07:06:48+00:00,289.0,1.0,91.0,1.0,0.0
