timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-11-09 06:13:30+00:00,87.19166666666666,0.0,0.0,1.0,0.0
2014-11-09 06:13:36+00:00,87.22166666666668,1.0,0.0,1.0,0.0
2014-11-09 06:13:42+00:00,87.08999999999999,1.0,0.0,1.0,0.0
2014-11-09 06:13:48+00:00,86.97166666666668,1.0,0.0,1.0,0.0
2014-11-09 06:13:54+00:00,87.445,1.0,0.0,1.0,0.0
2014-11-09 06:14:00+00:00,87.32,1.0,0.0,1.0,0.0
2014-11-09 06:14:06+00:00,87.41000000000001,1.0,0.0,0.0,0.0
2014-11-09 06:14:12+00:00,87.085,1.0,0.0,1.0,0.0
2014-11-09 06:14:18+00:00,87.44666666666666,1.0,0.0,1.0,0.0
2014-11-09 06:14:24+00:00,86.99,0.0,0.0,1.0,0.0
2014-11-09 06:14:30+00:00,87.165,1.0,0.0,1.0,0.0
2014-11-09 06:14:36+00:00,87.125,1.0,0.0,1.0,0.0
2014-11-09 06:14:42+00:00,87.17,1.0,0.0,1.0,0.0
2014-11-09 06:14:48+00:00,86.91666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:14:54+00:00,86.99166666666667,1.0,0.0,1.0,0.0
2014-11-09 06:15:00+00:00,87.38833333333334,1.0,0.0,1.0,0.0
2014-11-09 06:15:06+00:00,87.41666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:15:12+00:00,87.14666666666666,1.0,0.0,0.0,0.0
2014-11-09 06:15:18+00:00,87.00333333333333,1.0,0.0,1.0,0.0
2014-11-09 06:15:24+00:00,87.16666666666667,0.0,0.0,1.0,0.0
2014-11-09 06:15:30+00:00,87.21666666666665,1.0,0.0,1.0,0.0
2014-11-09 06:15:36+00:00,87.27499999999999,1.0,0.0,1.0,0.0
2014-11-09 06:15:42+00:00,87.065,1.0,0.0,1.0,0.0
2014-11-09 06:15:48+00:00,87.41666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:15:54+00:00,87.11166666666666,1.0,0.0,1.0,0.0
2014-11-09 06:16:00+00:00,87.20666666666666,1.0,0.0,1.0,0.0
2014-11-09 06:16:06+00:00,86.89999999999999,1.0,0.0,1.0,0.0
2014-11-09 06:16:12+00:00,87.08166666666666,1.0,0.0,1.0,0.0
2014-11-09 06:16:18+00:00,87.07,1.0,0.0,1.0,0.0
2014-11-09 06:16:24+00:00,87.045,1.0,0.0,1.0,0.0
2014-11-09 06:16:30+00:00,86.92166666666667,1.0,0.0,1.0,0.0
2014-11-09 06:16:36+00:00,86.81666666666666,0.0,0.0,0.0,0.0
2014-11-09 06:16:42+00:00,87.11666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:16:48+00:00,87.10166666666667,1.0,0.0,1.0,0.0
2014-11-09 06:16:54+00:00,87.17,1.0,0.0,1.0,0.0
2014-11-09 06:17:00+00:00,86.94833333333334,1.0,0.0,1.0,0.0
2014-11-09 06:17:06+00:00,87.10000000000001,1.0,0.0,1.0,0.0
2014-11-09 06:17:12+00:00,86.98,1.0,0.0,0.0,0.0
2014-11-09 06:17:18+00:00,87.19666666666666,1.0,0.0,1.0,0.0
2014-11-09 06:17:24+00:00,86.94333333333333,0.0,0.0,1.0,0.0
2014-11-09 06:17:30+00:00,86.99000000000001,1.0,0.0,1.0,0.0
2014-11-09 06:17:36+00:00,87.05833333333334,1.0,0.0,0.0,0.0
2014-11-09 06:17:42+00:00,86.92,0.0,0.0,1.0,0.0
2014-11-09 06:17:48+00:00,87.05333333333333,1.0,0.0,1.0,0.0
2014-11-09 06:17:54+00:00,87.01666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:18:00+00:00,86.90666666666668,1.0,0.0,0.0,0.0
2014-11-09 06:18:06+00:00,87.06666666666666,1.0,0.0,1.0,0.0
2014-11-09 06:18:12+00:00,86.93166666666667,1.0,0.0,1.0,0.0
2014-11-09 06:18:18+00:00,86.88833333333332,1.0,0.0,1.0,0.0
2014-11-09 06:18:24+00:00,86.63499999999999,1.0,0.0,1.0,0.0
2014-11-09 06:18:30+00:00,86.39833333333333,1.0,0.0,1.0,0.0
2014-11-09 06:18:36+00:00,87.00333333333333,1.0,0.0,1.0,0.0
2014-11-09 06:18:42+00:00,87.04166666666667,1.0,0.0,1.0,0.0
2014-11-09 06:18:48+00:00,86.89333333333333,1.0,0.0,1.0,0.0
2014-11-09 06:18:54+00:00,86.78833333333334,1.0,0.0,1.0,0.0
2014-11-09 06:19:00+00:00,86.77,1.0,0.0,1.0,0.0
2014-11-09 06:19:06+00:00,87.03166666666668,1.0,0.0,1.0,0.0
2014-11-09 06:19:12+00:00,87.015,1.0,0.0,1.0,0.0
2014-11-09 06:19:18+00:00,87.03333333333335,1.0,0.0,1.0,0.0
2014-11-09 06:19:24+00:00,86.855,1.0,0.0,1.0,0.0
2014-11-09 06:19:30+00:00,86.77333333333333,1.0,0.0,1.0,0.0
2014-11-09 06:19:36+00:00,87.15666666666668,1.0,0.0,1.0,0.0
2014-11-09 06:19:42+00:00,87.01166666666666,0.0,0.0,1.0,0.0
2014-11-09 06:19:48+00:00,86.98166666666667,1.0,0.0,1.0,0.0
2014-11-09 06:19:54+00:00,87.23333333333333,1.0,0.0,1.0,0.0
2014-11-09 06:20:00+00:00,87.245,1.0,0.0,1.0,0.0
2014-11-09 06:20:06+00:00,87.175,1.0,0.0,1.0,0.0
2014-11-09 06:20:12+00:00,87.02166666666666,1.0,0.0,1.0,0.0
2014-11-09 06:20:18+00:00,87.08,1.0,0.0,1.0,0.0
2014-11-09 06:20:24+00:00,87.38166666666666,1.0,0.0,1.0,0.0
2014-11-09 06:20:30+00:00,87.01833333333333,1.0,0.0,1.0,0.0
2014-11-09 06:20:36+00:00,86.98666666666666,1.0,0.0,1.0,0.0
2014-11-09 06:20:42+00:00,86.68333333333334,1.0,0.0,1.0,0.0
2014-11-09 06:20:48+00:00,87.20166666666667,1.0,0.0,1.0,0.0
2014-11-09 06:20:54+00:00,87.51333333333334,1.0,0.0,0.0,0.0
2014-11-09 06:21:00+00:00,86.84499999999998,1.0,0.0,1.0,0.0
2014-11-09 06:21:06+00:00,87.01666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:21:12+00:00,86.635,1.0,0.0,1.0,0.0
2014-11-09 06:21:18+00:00,86.49833333333333,0.0,0.0,1.0,0.0
2014-11-09 06:21:24+00:00,86.51666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:21:30+00:00,86.40166666666666,1.0,0.0,0.0,0.0
2014-11-09 06:21:36+00:00,86.30666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:21:42+00:00,86.39666666666666,1.0,0.0,1.0,0.0
2014-11-09 06:21:48+00:00,86.62833333333333,1.0,0.0,1.0,0.0
2014-11-09 06:21:54+00:00,86.69,1.0,0.0,1.0,0.0
2014-11-09 06:22:00+00:00,86.69333333333333,1.0,0.0,1.0,0.0
2014-11-09 06:22:06+00:00,86.56,1.0,0.0,1.0,0.0
2014-11-09 06:22:12+00:00,86.97833333333334,1.0,0.0,1.0,0.0
2014-11-09 06:22:18+00:00,86.52,1.0,0.0,1.0,0.0
2014-11-09 06:22:24+00:00,85.97571428571429,1.0,0.0,1.0,0.0
2014-11-09 06:22:30+00:00,85.982,1.0,0.0,1.0,0.0
2014-11-09 06:22:36+00:00,86.09285714285714,1.0,0.0,1.0,0.0
2014-11-09 06:22:42+00:00,86.452,1.0,0.0,1.0,0.0
2014-11-09 06:22:48+00:00,86.42142857142858,0.0,0.0,1.0,0.0
2014-11-09 06:22:54+00:00,86.37666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:23:00+00:00,86.21833333333332,1.0,0.0,1.0,0.0
2014-11-09 06:23:06+00:00,86.61333333333333,1.0,0.0,1.0,0.0
2014-11-09 06:23:12+00:00,86.60333333333334,1.0,0.0,1.0,0.0
2014-11-09 06:23:18+00:00,86.53333333333332,1.0,0.0,1.0,0.0
2014-11-09 06:23:24+00:00,86.46,1.0,0.0,1.0,0.0
2014-11-09 06:23:30+00:00,86.625,1.0,0.0,1.0,0.0
2014-11-09 06:23:36+00:00,86.93666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:23:42+00:00,86.78333333333335,1.0,0.0,1.0,0.0
2014-11-09 06:23:48+00:00,86.755,1.0,0.0,0.0,0.0
2014-11-09 06:23:54+00:00,86.88166666666666,1.0,0.0,1.0,0.0
2014-11-09 06:24:00+00:00,86.76333333333334,1.0,0.0,1.0,0.0
2014-11-09 06:24:06+00:00,86.665,1.0,0.0,0.0,0.0
2014-11-09 06:24:12+00:00,86.71999999999998,1.0,0.0,0.0,0.0
2014-11-09 06:24:18+00:00,86.65666666666668,0.0,0.0,1.0,0.0
2014-11-09 06:24:24+00:00,86.67333333333333,1.0,0.0,1.0,0.0
2014-11-09 06:24:30+00:00,86.84166666666665,1.0,0.0,1.0,0.0
2014-11-09 06:24:36+00:00,86.795,1.0,0.0,1.0,0.0
2014-11-09 06:24:42+00:00,86.90833333333335,1.0,0.0,1.0,0.0
2014-11-09 06:24:48+00:00,86.65333333333332,1.0,0.0,0.0,0.0
2014-11-09 06:24:54+00:00,86.82833333333333,1.0,0.0,1.0,0.0
2014-11-09 06:25:00+00:00,88.13833333333334,1.0,0.0,1.0,0.0
2014-11-09 06:25:06+00:00,88.20166666666667,1.0,0.0,1.0,0.0
2014-11-09 06:25:12+00:00,87.95,0.0,0.0,1.0,0.0
2014-11-09 06:25:18+00:00,87.06666666666666,1.0,0.0,1.0,0.0
2014-11-09 06:25:24+00:00,86.56833333333333,1.0,0.0,1.0,0.0
2014-11-09 06:25:30+00:00,86.665,1.0,0.0,1.0,0.0
2014-11-09 06:25:36+00:00,86.69833333333334,1.0,0.0,1.0,0.0
2014-11-09 06:25:42+00:00,86.53166666666668,1.0,0.0,1.0,0.0
2014-11-09 06:25:48+00:00,87.29833333333333,1.0,0.0,1.0,0.0
2014-11-09 06:25:54+00:00,86.89166666666667,1.0,0.0,1.0,0.0
2014-11-09 06:26:00+00:00,86.72333333333334,1.0,0.0,1.0,0.0
2014-11-09 06:26:06+00:00,86.87666666666667,1.0,0.0,0.0,0.0
2014-11-09 06:26:12+00:00,86.81833333333333,1.0,0.0,1.0,0.0
2014-11-09 06:26:18+00:00,86.735,1.0,0.0,1.0,0.0
2014-11-09 06:26:24+00:00,86.74166666666667,1.0,0.0,1.0,0.0
2014-11-09 06:26:30+00:00,86.42666666666666,1.0,0.0,1.0,0.0
2014-11-09 06:26:36+00:00,86.58999999999999,1.0,0.0,0.0,0.0
2014-11-09 06:26:42+00:00,86.645,1.0,0.0,1.0,0.0
2014-11-09 06:26:48+00:00,86.63833333333334,1.0,0.0,1.0,0.0
2014-11-09 06:26:54+00:00,86.59833333333334,1.0,0.0,1.0,0.0
2014-11-09 06:27:00+00:00,86.735,1.0,0.0,1.0,0.0
2014-11-09 06:27:06+00:00,86.65666666666668,1.0,0.0,1.0,0.0
2014-11-09 06:27:12+00:00,86.515,1.0,0.0,1.0,0.0
2014-11-09 06:27:18+00:00,86.58999999999999,0.0,0.0,1.0,0.0
2014-11-09 06:27:24+00:00,86.85666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:27:30+00:00,86.58166666666666,1.0,0.0,0.0,0.0
2014-11-09 06:27:36+00:00,86.71166666666666,1.0,0.0,1.0,0.0
2014-11-09 06:27:42+00:00,86.67166666666667,0.0,0.0,1.0,0.0
2014-11-09 06:27:48+00:00,86.52833333333332,1.0,0.0,1.0,0.0
2014-11-09 06:27:54+00:00,86.55166666666668,1.0,0.0,1.0,0.0
2014-11-09 06:28:00+00:00,86.72333333333334,1.0,0.0,1.0,0.0
2014-11-09 06:28:06+00:00,86.69,1.0,0.0,1.0,0.0
2014-11-09 06:28:12+00:00,86.56166666666667,1.0,0.0,1.0,0.0
2014-11-09 06:28:18+00:00,86.64166666666667,1.0,0.0,0.0,0.0
2014-11-09 06:28:24+00:00,86.625,1.0,0.0,1.0,0.0
2014-11-09 06:28:30+00:00,86.42,0.0,0.0,1.0,0.0
2014-11-09 06:28:36+00:00,346.16333333333336,1.0,0.0,1.0,0.0
2014-11-09 06:28:42+00:00,186.89333333333332,1.0,106.0,1.0,0.0
2014-11-09 06:28:48+00:00,185.17666666666665,1.0,98.0,0.0,0.0
2014-11-09 06:28:54+00:00,183.6816666666667,1.0,96.0,1.0,0.0
2014-11-09 06:29:00+00:00,182.26,1.0,95.0,1.0,0.0
2014-11-09 06:29:06+00:00,181.54166666666666,0.0,0.0,1.0,0.0
2014-11-09 06:29:12+00:00,181.29999999999998,1.0,94.0,1.0,0.0
2014-11-09 06:29:18+00:00,180.08666666666667,1.0,92.0,0.0,0.0
2014-11-09 06:29:24+00:00,179.34666666666666,1.0,92.0,1.0,0.0
2014-11-09 06:29:30+00:00,178.5,1.0,91.0,1.0,0.0
2014-11-09 06:29:36+00:00,176.67999999999998,1.0,90.0,1.0,0.0
2014-11-09 06:29:42+00:00,176.32500000000002,1.0,87.0,1.0,0.0
2014-11-09 06:29:48+00:00,176.0,1.0,88.0,1.0,0.0
2014-11-09 06:29:54+00:00,175.84166666666667,1.0,88.0,1.0,0.0
2014-11-09 06:30:00+00:00,176.1,1.0,88.0,1.0,0.0
2014-11-09 06:30:06+00:00,176.32833333333335,1.0,88.0,1.0,0.0
2014-11-09 06:30:12+00:00,176.375,1.0,88.0,1.0,0.0
2014-11-09 06:30:18+00:00,176.885,1.0,89.0,1.0,0.0
2014-11-09 06:30:24+00:00,176.6883333333333,0.0,0.0,1.0,0.0
2014-11-09 06:30:30+00:00,176.89666666666665,1.0,89.0,1.0,0.0
2014-11-09 06:30:36+00:00,176.97666666666666,1.0,89.0,0.0,0.0
2014-11-09 06:30:42+00:00,177.04,1.0,89.0,1.0,0.0
2014-11-09 06:30:48+00:00,176.965,1.0,89.0,1.0,0.0
2014-11-09 06:30:54+00:00,176.76,0.0,0.0,1.0,0.0
2014-11-09 06:31:00+00:00,176.81833333333336,1.0,89.0,1.0,0.0
2014-11-09 06:31:06+00:00,177.09833333333333,1.0,89.0,1.0,0.0
2014-11-09 06:31:12+00:00,177.11666666666667,1.0,89.0,1.0,0.0
2014-11-09 06:31:18+00:00,177.08666666666667,1.0,89.0,1.0,0.0
2014-11-09 06:31:24+00:00,176.70666666666668,1.0,89.0,0.0,0.0
2014-11-09 06:31:30+00:00,176.95000000000002,1.0,89.0,1.0,0.0
2014-11-09 06:31:36+00:00,176.64666666666668,1.0,89.0,1.0,0.0
2014-11-09 06:31:42+00:00,176.50666666666666,1.0,88.0,1.0,0.0
2014-11-09 06:31:48+00:00,176.50166666666667,1.0,88.0,1.0,0.0
2014-11-09 06:31:54+00:00,176.54333333333332,1.0,88.0,1.0,0.0
2014-11-09 06:32:00+00:00,176.42,1.0,88.0,1.0,0.0
2014-11-09 06:32:06+00:00,176.1916666666667,0.0,0.0,1.0,0.0
2014-11-09 06:32:12+00:00,176.42,1.0,88.0,1.0,0.0
2014-11-09 06:32:18+00:00,176.35333333333332,1.0,89.0,1.0,0.0
2014-11-09 06:32:24+00:00,176.01333333333332,1.0,88.0,0.0,0.0
2014-11-09 06:32:30+00:00,176.12166666666667,0.0,0.0,1.0,0.0
2014-11-09 06:32:36+00:00,176.17166666666665,1.0,89.0,1.0,0.0
2014-11-09 06:32:42+00:00,175.56833333333336,1.0,87.0,1.0,0.0
2014-11-09 06:32:48+00:00,176.05666666666664,1.0,88.0,1.0,0.0
2014-11-09 06:32:54+00:00,176.00666666666666,1.0,88.0,1.0,0.0
2014-11-09 06:33:00+00:00,175.69833333333335,1.0,88.0,1.0,0.0
2014-11-09 06:33:06+00:00,175.51833333333332,1.0,88.0,0.0,0.0
2014-11-09 06:33:12+00:00,175.38,1.0,88.0,1.0,0.0
2014-11-09 06:33:18+00:00,175.39333333333335,0.0,0.0,1.0,0.0
2014-11-09 06:33:24+00:00,175.475,1.0,88.0,1.0,0.0
2014-11-09 06:33:30+00:00,175.35166666666666,1.0,87.0,0.0,0.0
2014-11-09 06:33:36+00:00,175.165,0.0,87.0,1.0,0.0
2014-11-09 06:33:42+00:00,174.80499999999998,1.0,0.0,1.0,0.0
2014-11-09 06:33:48+00:00,175.02666666666667,1.0,87.0,0.0,0.0
2014-11-09 06:33:54+00:00,174.48833333333334,1.0,87.0,1.0,0.0
2014-11-09 06:34:00+00:00,174.49666666666667,1.0,86.0,1.0,0.0
2014-11-09 06:34:06+00:00,174.39666666666665,1.0,87.0,1.0,0.0
2014-11-09 06:34:12+00:00,174.365,1.0,86.0,1.0,0.0
2014-11-09 06:34:18+00:00,173.92,0.0,86.0,1.0,0.0
2014-11-09 06:34:24+00:00,174.41333333333333,1.0,87.0,1.0,0.0
2014-11-09 06:34:30+00:00,173.91333333333333,1.0,86.0,1.0,0.0
2014-11-09 06:34:36+00:00,174.35666666666665,1.0,0.0,1.0,0.0
2014-11-09 06:34:42+00:00,174.08333333333334,1.0,87.0,1.0,0.0
2014-11-09 06:34:48+00:00,174.13833333333332,1.0,86.0,1.0,0.0
2014-11-09 06:34:54+00:00,173.88666666666666,1.0,86.0,1.0,0.0
2014-11-09 06:35:00+00:00,173.95166666666668,1.0,86.0,0.0,0.0
2014-11-09 06:35:06+00:00,174.09,1.0,86.0,1.0,0.0
2014-11-09 06:35:12+00:00,174.11833333333334,1.0,87.0,1.0,0.0
2014-11-09 06:35:18+00:00,173.67,1.0,86.0,1.0,0.0
2014-11-09 06:35:24+00:00,173.6,0.0,86.0,1.0,0.0
2014-11-09 06:35:30+00:00,173.21666666666667,1.0,86.0,1.0,0.0
2014-11-09 06:35:36+00:00,173.29,1.0,0.0,1.0,0.0
2014-11-09 06:35:42+00:00,173.52166666666668,1.0,86.0,1.0,0.0
2014-11-09 06:35:48+00:00,173.18999999999997,1.0,86.0,1.0,0.0
2014-11-09 06:35:54+00:00,172.96666666666667,1.0,86.0,1.0,0.0
2014-11-09 06:36:00+00:00,173.46333333333334,1.0,84.0,1.0,0.0
2014-11-09 06:36:06+00:00,173.03666666666666,1.0,85.0,0.0,0.0
2014-11-09 06:36:12+00:00,173.28833333333333,1.0,85.0,1.0,0.0
2014-11-09 06:36:18+00:00,172.97,1.0,85.0,1.0,0.0
2014-11-09 06:36:24+00:00,172.83333333333334,1.0,86.0,1.0,0.0
2014-11-09 06:36:30+00:00,173.01666666666665,1.0,85.0,1.0,0.0
2014-11-09 06:36:36+00:00,172.72333333333333,1.0,85.0,1.0,0.0
2014-11-09 06:36:42+00:00,172.92,1.0,84.0,1.0,0.0
2014-11-09 06:36:48+00:00,173.16166666666666,1.0,85.0,1.0,0.0
2014-11-09 06:36:54+00:00,172.915,1.0,85.0,1.0,0.0
2014-11-09 06:37:00+00:00,172.92166666666665,1.0,85.0,1.0,0.0
2014-11-09 06:37:06+00:00,172.98833333333334,1.0,85.0,1.0,0.0
2014-11-09 06:37:12+00:00,172.89166666666665,0.0,0.0,1.0,0.0
2014-11-09 06:37:18+00:00,172.59166666666667,1.0,85.0,1.0,0.0
2014-11-09 06:37:24+00:00,172.78833333333333,1.0,85.0,0.0,0.0
2014-11-09 06:37:30+00:00,172.51999999999998,0.0,84.0,1.0,0.0
2014-11-09 06:37:36+00:00,172.6883333333333,1.0,84.0,1.0,0.0
2014-11-09 06:37:42+00:00,172.5916666666667,1.0,84.0,1.0,0.0
2014-11-09 06:37:48+00:00,172.54666666666665,1.0,0.0,1.0,0.0
2014-11-09 06:37:54+00:00,172.525,1.0,85.0,1.0,0.0
2014-11-09 06:38:00+00:00,172.37833333333333,1.0,85.0,1.0,0.0
2014-11-09 06:38:06+00:00,172.32833333333335,1.0,84.0,1.0,0.0
2014-11-09 06:38:12+00:00,172.32000000000002,1.0,85.0,0.0,0.0
2014-11-09 06:38:18+00:00,172.27833333333334,1.0,84.0,1.0,0.0
2014-11-09 06:38:24+00:00,172.28166666666667,1.0,85.0,1.0,0.0
2014-11-09 06:38:30+00:00,171.97333333333333,0.0,0.0,1.0,0.0
2014-11-09 06:38:36+00:00,171.96,1.0,85.0,1.0,0.0
2014-11-09 06:38:42+00:00,172.13833333333332,1.0,84.0,1.0,0.0
2014-11-09 06:38:48+00:00,171.77333333333334,1.0,85.0,1.0,0.0
2014-11-09 06:38:54+00:00,171.68499999999997,1.0,84.0,0.0,0.0
2014-11-09 06:39:00+00:00,171.72833333333332,1.0,84.0,1.0,0.0
2014-11-09 06:39:06+00:00,171.74166666666667,1.0,84.0,1.0,0.0
2014-11-09 06:39:12+00:00,171.57666666666668,0.0,84.0,1.0,0.0
2014-11-09 06:39:18+00:00,171.11833333333334,1.0,0.0,1.0,0.0
2014-11-09 06:39:24+00:00,171.37166666666667,1.0,83.0,1.0,0.0
2014-11-09 06:39:30+00:00,121.72166666666668,1.0,84.0,1.0,0.0
2014-11-09 06:39:36+00:00,86.53666666666668,1.0,0.0,0.0,0.0
2014-11-09 06:39:42+00:00,86.84166666666665,1.0,0.0,1.0,0.0
2014-11-09 06:39:48+00:00,86.875,1.0,0.0,1.0,0.0
2014-11-09 06:39:54+00:00,86.85166666666667,1.0,0.0,1.0,0.0
2014-11-09 06:40:00+00:00,86.735,0.0,0.0,1.0,0.0
2014-11-09 06:40:06+00:00,86.76666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:40:12+00:00,87.175,1.0,0.0,1.0,0.0
2014-11-09 06:40:18+00:00,86.91833333333334,1.0,0.0,1.0,0.0
2014-11-09 06:40:24+00:00,86.82,1.0,0.0,0.0,0.0
2014-11-09 06:40:30+00:00,86.66000000000001,1.0,0.0,1.0,0.0
2014-11-09 06:40:36+00:00,86.75833333333333,1.0,0.0,1.0,0.0
2014-11-09 06:40:42+00:00,87.00833333333333,1.0,0.0,1.0,0.0
2014-11-09 06:40:48+00:00,87.03333333333335,0.0,0.0,1.0,0.0
2014-11-09 06:40:54+00:00,86.80166666666666,1.0,0.0,1.0,0.0
2014-11-09 06:41:00+00:00,87.0,1.0,0.0,1.0,0.0
2014-11-09 06:41:06+00:00,86.66333333333334,1.0,0.0,1.0,0.0
2014-11-09 06:41:12+00:00,86.80666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:41:18+00:00,87.12,1.0,0.0,1.0,0.0
2014-11-09 06:41:24+00:00,86.95833333333333,1.0,0.0,1.0,0.0
2014-11-09 06:41:30+00:00,86.70833333333333,1.0,0.0,1.0,0.0
2014-11-09 06:41:36+00:00,86.70833333333333,1.0,0.0,0.0,0.0
2014-11-09 06:41:42+00:00,87.02499999999999,1.0,0.0,1.0,0.0
2014-11-09 06:41:48+00:00,86.90500000000002,1.0,0.0,1.0,0.0
2014-11-09 06:41:54+00:00,86.955,0.0,0.0,1.0,0.0
2014-11-09 06:42:00+00:00,86.72833333333334,1.0,0.0,1.0,0.0
2014-11-09 06:42:06+00:00,86.68333333333334,1.0,0.0,1.0,0.0
2014-11-09 06:42:12+00:00,86.34666666666668,1.0,0.0,0.0,0.0
2014-11-09 06:42:18+00:00,86.665,1.0,0.0,1.0,0.0
2014-11-09 06:42:24+00:00,86.75999999999999,0.0,0.0,1.0,0.0
2014-11-09 06:42:30+00:00,86.75,1.0,0.0,1.0,0.0
2014-11-09 06:42:36+00:00,86.97833333333334,1.0,0.0,1.0,0.0
2014-11-09 06:42:42+00:00,86.68,1.0,0.0,1.0,0.0
2014-11-09 06:42:48+00:00,86.80166666666668,1.0,0.0,1.0,0.0
2014-11-09 06:42:54+00:00,86.85000000000001,1.0,0.0,1.0,0.0
2014-11-09 06:43:00+00:00,86.745,1.0,0.0,1.0,0.0
2014-11-09 06:43:06+00:00,86.62666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:43:12+00:00,86.83999999999999,1.0,0.0,1.0,0.0
2014-11-09 06:43:18+00:00,86.76833333333333,1.0,0.0,1.0,0.0
2014-11-09 06:43:24+00:00,86.90833333333335,1.0,0.0,1.0,0.0
2014-11-09 06:43:30+00:00,86.695,1.0,0.0,1.0,0.0
2014-11-09 06:43:36+00:00,86.76333333333334,1.0,0.0,0.0,0.0
2014-11-09 06:43:42+00:00,86.77833333333332,1.0,0.0,1.0,0.0
2014-11-09 06:43:48+00:00,86.59166666666665,1.0,0.0,1.0,0.0
2014-11-09 06:43:54+00:00,86.77499999999999,1.0,0.0,1.0,0.0
2014-11-09 06:44:00+00:00,86.80333333333333,1.0,0.0,1.0,0.0
2014-11-09 06:44:06+00:00,86.83,1.0,0.0,1.0,0.0
2014-11-09 06:44:12+00:00,86.87666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:44:18+00:00,86.74833333333333,1.0,0.0,1.0,0.0
2014-11-09 06:44:24+00:00,86.39999999999999,0.0,0.0,1.0,0.0
2014-11-09 06:44:30+00:00,86.685,1.0,0.0,1.0,0.0
2014-11-09 06:44:36+00:00,86.52,1.0,0.0,1.0,0.0
2014-11-09 06:44:42+00:00,86.585,1.0,0.0,1.0,0.0
2014-11-09 06:44:48+00:00,86.755,1.0,0.0,1.0,0.0
2014-11-09 06:44:54+00:00,86.57333333333334,1.0,0.0,1.0,0.0
2014-11-09 06:45:00+00:00,86.35333333333334,1.0,0.0,1.0,0.0
2014-11-09 06:45:06+00:00,86.78857142857143,1.0,0.0,1.0,0.0
2014-11-09 06:45:12+00:00,86.53666666666668,1.0,0.0,0.0,0.0
2014-11-09 06:45:18+00:00,87.164,0.0,0.0,1.0,0.0
2014-11-09 06:45:24+00:00,87.07142857142857,1.0,0.0,1.0,0.0
2014-11-09 06:45:30+00:00,86.625,1.0,0.0,1.0,0.0
2014-11-09 06:45:36+00:00,86.732,1.0,0.0,1.0,0.0
2014-11-09 06:45:42+00:00,87.07857142857142,1.0,0.0,1.0,0.0
2014-11-09 06:45:48+00:00,86.75166666666667,1.0,0.0,1.0,0.0
2014-11-09 06:45:54+00:00,86.39166666666667,1.0,0.0,0.0,0.0
2014-11-09 06:46:00+00:00,86.63833333333334,0.0,0.0,1.0,0.0
2014-11-09 06:46:06+00:00,86.39833333333333,1.0,0.0,1.0,0.0
2014-11-09 06:46:12+00:00,86.58999999999999,1.0,0.0,1.0,0.0
2014-11-09 06:46:18+00:00,86.52666666666666,1.0,0.0,0.0,0.0
2014-11-09 06:46:24+00:00,86.68666666666667,1.0,0.0,1.0,0.0
2014-11-09 06:46:30+00:00,86.53666666666668,1.0,0.0,1.0,0.0
2014-11-09 06:46:36+00:00,86.75,1.0,0.0,1.0,0.0
2014-11-09 06:46:42+00:00,86.58,0.0,0.0,1.0,0.0
2014-11-09 06:46:48+00:00,86.71999999999998,1.0,0.0,1.0,0.0
2014-11-09 06:46:54+00:00,86.53833333333334,1.0,0.0,1.0,0.0
2014-11-09 06:47:00+00:00,87.685,1.0,0.0,1.0,0.0
2014-11-09 06:47:06+00:00,87.09833333333334,1.0,0.0,1.0,0.0
2014-11-09 06:47:12+00:00,86.97166666666668,1.0,0.0,1.0,0.0
2014-11-09 06:47:18+00:00,86.74833333333333,1.0,0.0,1.0,0.0
2014-11-09 06:47:24+00:00,86.47166666666668,1.0,0.0,0.0,0.0
2014-11-09 06:47:30+00:00,86.32,1.0,0.0,1.0,0.0
2014-11-09 06:47:36+00:00,86.65666666666665,1.0,0.0,1.0,0.0
2014-11-09 06:47:42+00:00,86.625,0.0,0.0,1.0,0.0
2014-11-09 06:47:48+00:00,86.92833333333334,1.0,0.0,1.0,0.0
2014-11-09 06:47:54+00:00,86.95,1.0,0.0,1.0,0.0
2014-11-09 06:48:00+00:00,86.88499999999999,1.0,0.0,1.0,0.0
2014-11-09 06:48:06+00:00,86.60333333333334,1.0,0.0,1.0,0.0
2014-11-09 06:48:12+00:00,86.71833333333335,1.0,0.0,0.0,0.0
2014-11-09 06:48:18+00:00,86.95166666666667,1.0,0.0,1.0,0.0
